,sim_id,y,tws00,tws01,tws02,tws03,tws04,tws05,tws06,tws07,tws08,tws09,tws10,tws11,tws12,pcd00,pcd01,pcd02,pcd03,pcd04,pcd05,pcd06,pcd07,pcd08,pcd09,pcd10,pcd11,pcd12,pcn00,pcn01,pcn02,pcn03,pcn04,pcn05,pcn06,pcn07,pcn08,pcn09,pcn10,pcn11,pcn12,ice00,ice01,ice02,ice03,ice04,ice05,ice06,ice07,ice08,ice09,ice10,ice11,ice12,csomeice,clongstrat,clongice,maxdoy,mixspr0,mixspr1,mixaut0,mixaut1,ndmix,nemix,category,icedu,iceon,iceof,ndtha,netha,f15t01,f15t02,f15t03,f15t04,f15t05,f15t06,f15t07,f15t08,f15t09,f15t10,f15t11,f15t12,f05t01,f05t02,f05t03,f05t04,f05t05,f05t06,f05t07,f05t08,f05t09,f05t10,f05t11,f05t12,f15p01,f15p02,f15p03,f15p04,f15p05,f15p06,f15p07,f15p08,f15p09,f15p10,f15p11,f15p12,f05p01,f05p02,f05p03,f05p04,f05p05,f05p06,f05p07,f05p08,f05p09,f05p10,f05p11,f05p12
154,574383687.0,4.0,6.55781030466,0.323516129032,0.0,0.0,0.393433333333,5.31409677419,9.06903333333,14.4542258065,15.5856129032,13.9654333333,10.4625806452,6.62053333333,2.50525806452,19.0631913882,22.0,22.0,22.0,22.0,18.0141407378,16.4446844553,7.62748088248,11.6200311718,21.0519594111,22.0,22.0,22.0,7.25,0.0,0.0,0.0,0.0,9.0,12.0,27.0,31.0,8.0,0.0,0.0,0.0,87.0,23.0,28.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,199.0,134.0,141.0,251.0,341.0,24.0,6.0,4.0,,9.0,111.0,721.0,1.0,,,,,,,,,,,,,,,,,,,7.9990234375,15.4755859375,,,,,18.3912296991,17.4918751613,18.2823139773,21.3943473959,18.3861498337,14.3626745538,15.0980034462,15.1855684037,14.7274663161,14.4860798753,16.2534247783,18.5159520781,8.39122969908,7.49187516134,8.28231397734,11.3943473959,8.38614983374,4.36267455383,5.09800344621,5.18556840372,4.72746631608,4.4860798753,6.25342477834,8.51595207815
155,574383687.0,5.0,7.45529202509,0.0,0.0,0.0,0.0,7.85477419355,15.3353666667,16.7942580645,16.7304516129,14.0882333333,10.294516129,6.44703333333,1.91887096774,17.6420872379,22.0,22.0,22.0,22.0,13.2051020176,6.56349147757,7.83174421606,10.1335244031,19.9711847401,22.0,22.0,22.0,9.83333333333,0.0,0.0,0.0,0.0,15.0,30.0,31.0,31.0,11.0,0.0,0.0,0.0,118.0,31.0,29.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,202.0,130.0,138.0,255.0,344.0,,,5.0,,-4.0,121.0,882.0,1.0,,,,,,,,,,,,,,,,,,,10.8720703125,15.3896484375,,,,,17.8403190432,17.4651830894,17.7332425114,20.7781034275,19.0287553976,15.2032735707,15.0359517623,15.1375434214,14.8543077414,14.5316938774,16.0140822584,17.6079052954,7.84031904322,7.46518308944,7.73324251142,10.7781034275,9.02875539758,5.20327357066,5.03595176232,5.13754342141,4.85430774138,4.53169387742,6.01408225841,7.60790529539
156,574383687.0,6.0,7.56536039427,0.0,0.0,0.0,0.0,6.40935483871,15.5345333333,16.7655806452,16.3376129032,14.1276666667,11.2367096774,7.75986666667,2.613,18.2245646999,22.0,22.0,22.0,22.0,18.8372776406,6.00641309523,8.94955018887,9.81177087182,21.0897646027,22.0,22.0,22.0,8.5,0.0,0.0,0.0,0.0,5.0,30.0,31.0,31.0,5.0,0.0,0.0,0.0,102.0,31.0,28.0,31.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,194.0,126.0,147.0,248.0,347.0,,,5.0,,-14.0,119.0,938.0,1.0,,,,,,,,,,,,,,,,,,,13.1064453125,,,,,,16.0131703602,16.7110882427,16.4805486277,18.7793500693,18.5328336401,15.0974534702,14.9079591,15.0159201214,14.9350042182,14.410128733,16.0950378455,18.2439640072,6.01317036016,6.71108824271,6.48054862771,8.77935006929,8.53283364013,5.09745347025,4.90795909995,5.0159201214,4.93500421823,4.41012873295,6.09503784548,8.24396400721
157,574383687.0,7.0,7.00417096774,0.0,0.0,0.0,0.0,6.32941935484,15.2131666667,17.1627096774,18.1205483871,13.7908333333,9.22667741935,3.9246,0.282096774194,17.9195162868,22.0,22.0,22.0,22.0,16.0191858336,6.21739613677,8.47886157401,9.91756939573,20.4011825012,22.0,22.0,22.0,9.33333333333,0.0,0.0,0.0,0.0,10.0,30.0,31.0,31.0,10.0,0.0,0.0,0.0,112.0,31.0,28.0,31.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,222.0,133.0,142.0,253.0,318.0,,,5.0,,-9.0,121.0,917.0,1.0,,,,,,,,,,,,,,,,,,,12.4423828125,16.7939453125,,,,,18.2334697883,17.8666738119,17.0246604622,19.6822114284,18.7183352129,15.0165186961,15.1905726762,15.1984978208,15.0991526616,14.6282453028,16.9010797908,16.2631156905,8.2334697883,7.86667381194,7.02466046216,9.68221142838,8.71833521291,5.01651869608,5.19057267624,5.19849782083,5.09915266163,4.62824530277,6.90107979076,6.26311569048
158,574383687.0,8.0,5.54030376344,0.0,0.0,0.0,0.0,2.78312903226,8.34106666667,13.3582580645,15.186,12.5640666667,8.83887096774,4.68286666667,0.729387096774,19.3763257692,22.0,22.0,22.0,22.0,22.0,15.9432991955,8.54977745071,10.1036858779,21.9191467062,22.0,22.0,22.0,6.25,0.0,0.0,0.0,0.0,0.0,14.0,28.0,31.0,2.0,0.0,0.0,0.0,75.0,31.0,28.0,31.0,30.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,220.0,141.0,164.0,245.0,320.0,6.0,6.0,4.0,,-24.0,126.0,1057.0,1.0,,,,,,,19.9248046875,16.4560546875,,,,,,,,,,,8.5302734375,12.2373046875,,,,,15.0680392955,15.5657251554,16.2054407831,18.5984432991,17.9884833294,14.5327321035,14.8231712481,15.2341506607,15.0966075838,14.7134988968,16.6934675794,17.4957721074,5.06803929549,5.56572515536,6.20544078309,8.5984432991,7.98848332938,4.53273210345,4.8231712481,5.23415066066,5.0966075838,4.71349889676,6.69346757943,7.49577210741
159,574383687.0,9.0,7.44666684588,0.0,0.0,0.0,1.7109,10.585483871,15.8954666667,18.1001290323,16.0226774194,12.8998666667,9.67267741935,4.16783333333,0.304967741935,17.7655286651,22.0,22.0,22.0,22.0,9.86593312562,6.61964671936,7.8956924528,12.8050716832,22.0,22.0,22.0,22.0,9.33333333333,0.0,0.0,0.0,0.0,22.0,30.0,31.0,29.0,0.0,0.0,0.0,0.0,112.0,31.0,28.0,31.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,183.0,115.0,130.0,241.0,323.0,,,5.0,,-17.0,104.0,854.0,1.0,,,,,,,,,,,,,,,,,,,12.0263671875,20.1357421875,,,,,17.36568511,18.6008660919,18.3858494786,21.6171726581,19.0444416743,15.3196491034,15.0611947166,15.1544347012,14.6314347263,14.703041078,16.4637405103,16.9074175933,7.36568510998,8.60086609191,8.38584947865,11.6171726581,9.0444416743,5.31964910336,5.06119471663,5.15443470117,4.63143472635,4.70304107799,6.46374051028,6.90741759327
160,451524147.0,0.0,4.98089050179,0.0,0.0,0.0,0.0,2.29719354839,13.3710666667,14.3902580645,13.3669032258,10.8662,5.47906451613,0.0,0.0,11.4501480204,14.0,14.0,14.0,14.0,12.4486534228,3.47823812226,5.01769090805,6.97915589878,11.4780378933,14.0,14.0,14.0,9.58333333333,0.0,0.0,0.0,0.0,4.0,30.0,31.0,31.0,19.0,0.0,0.0,0.0,115.0,31.0,28.0,31.0,30.0,20.0,0.0,0.0,0.0,0.0,2.0,30.0,31.0,1.0,0.0,0.0,207.0,144.0,148.0,262.0,299.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,4.2216796875,4.7041015625,3.4580078125,1.6298828125,0.0,,,,,,14.7808794093,14.4532092384,14.739199252,14.9976692266,,14.7308048334,,14.4365491383,,5.18294638111,5.61588968089,6.16620079285,4.78087940932,4.45320923841,4.73919925197,4.99766922662,5.0034472127,4.73080483336,5.41697218561,4.43654913826,5.01412941533
161,451524147.0,1.0,4.64200761649,0.0,0.0,0.0,0.0,1.55609677419,12.9350333333,15.9523225806,13.6487096774,9.4788,2.13312903226,0.0,0.0,11.7155794439,14.0,14.0,14.0,14.0,13.6451612903,4.26885441438,4.66578956345,7.23705830922,12.7700897493,14.0,14.0,14.0,8.75,0.0,0.0,0.0,0.0,1.0,30.0,31.0,31.0,12.0,0.0,0.0,0.0,105.0,31.0,28.0,31.0,30.0,20.0,0.0,0.0,0.0,0.0,16.0,30.0,31.0,1.0,0.0,0.0,188.0,145.0,151.0,255.0,284.0,,,5.0,,-62.0,140.0,1421.0,1.0,,,,,,,,,,,,,,,,,,5.1630859375,4.9287109375,5.4384765625,0.0,0.0,,,,,,14.5155586617,14.0301330833,14.8426860379,,,,14.4562957833,14.3218831332,14.908371987,5.20804091597,5.0235697933,5.05564266712,4.5155586617,4.03013308327,4.84268603787,5.03845320418,5.35747841971,5.38491132309,4.45629578333,4.32188313321,4.90837198695
162,451524147.0,2.0,5.00195358423,0.0,0.0,0.0,0.0,3.71874193548,10.8850333333,14.4011612903,14.0662258065,10.6365,6.27658064516,0.0392,0.0,11.9187829874,14.0,14.0,14.0,14.0,12.1290322581,6.56785529136,6.15825500152,7.38292145654,12.7873318419,14.0,14.0,14.0,9.16666666667,0.0,0.0,0.0,0.0,6.0,30.0,31.0,31.0,12.0,0.0,0.0,0.0,110.0,31.0,28.0,31.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,28.0,31.0,1.0,0.0,0.0,195.0,135.0,146.0,255.0,301.0,,,5.0,,-76.0,132.0,1463.0,1.0,,,,,,,,,,,,,,,,,,7.5126953125,5.6005859375,5.4052734375,0.0,,,,14.6224524459,,14.529655002,,,14.7310105529,,14.7805064796,,14.7468422757,,14.0437977323,4.6224524459,5.18037346486,4.52965500204,5.54657793987,5.53371204592,4.73101055293,5.20582437937,4.78050647964,5.37066651381,4.74684227567,5.22581137284,4.04379773231
163,451524147.0,3.0,4.93048243728,0.0,0.0,0.0,0.0,1.33264516129,12.1137,15.7922258065,12.7084193548,10.4413333333,6.49503225806,0.282433333333,0.0,11.8307786407,14.0,14.0,14.0,14.0,14.0,4.40100045424,4.95828723096,7.87780068387,12.7322553191,14.0,14.0,14.0,8.66666666667,0.0,0.0,0.0,0.0,0.0,28.0,31.0,31.0,14.0,0.0,0.0,0.0,104.0,31.0,29.0,31.0,30.0,19.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,1.0,0.0,0.0,192.0,149.0,155.0,258.0,306.0,,,5.0,,-58.0,140.0,1393.0,1.0,,,,,,,,,,,,,,,,,,4.4619140625,4.7978515625,0.0,0.0,,,,14.2213819766,14.3597784146,13.7577167567,14.2443631856,14.7465162211,,,14.8937807379,14.6528115267,,14.9230007602,14.2242009125,4.22138197657,4.35977841457,3.75771675672,4.24436318556,4.74651622115,5.13034349316,5.14915102999,4.89378073789,4.65281152675,5.00872874472,4.92300076017,4.22420091252
164,451524147.0,4.0,5.42248091398,0.0,0.0,0.0,0.0,3.8245483871,12.6970666667,14.2309677419,13.7578387097,11.5754333333,6.30803225806,2.5474,0.128483870968,11.8253639684,14.0,14.0,14.0,14.0,11.7487350247,5.50136334693,6.3054342452,8.19141766128,12.1574173428,14.0,14.0,14.0,9.25,0.0,0.0,0.0,0.0,6.0,25.0,31.0,31.0,18.0,0.0,0.0,0.0,111.0,31.0,28.0,31.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,166.0,138.0,139.0,261.0,312.0,12.0,1.0,4.0,,-56.0,135.0,1344.0,1.0,,,,,,,,,,,,,,,,,,5.3603515625,6.2998046875,5.4755859375,10.8720703125,,,,14.5011769851,14.7426842578,14.8933512876,14.1160337014,,,14.8573711716,,,14.4795504206,,,4.50117698507,4.74268425778,4.89335128761,4.11603370145,5.22613747878,5.10073844524,4.85737117165,5.02204143279,5.14067770193,4.47955042057,5.91699971535,6.42113955733
165,451524147.0,5.0,5.53311003584,0.0,0.0,0.0,0.0,2.00280645161,15.8703333333,14.8349032258,14.1090645161,12.4278333333,6.05661290323,1.09576666667,0.0,11.3862069482,14.0,14.0,14.0,14.0,12.5132832643,3.59194785994,5.27328942899,7.25628841238,9.99967441321,14.0,14.0,14.0,10.0833333333,0.0,0.0,0.0,0.0,4.0,30.0,31.0,31.0,25.0,0.0,0.0,0.0,121.0,31.0,28.0,31.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0,15.0,31.0,1.0,0.0,0.0,165.0,144.0,148.0,268.0,298.0,,,5.0,,-21.0,138.0,1120.0,1.0,,,,,,,,,,,,,,,,,,5.0673828125,5.1533203125,6.2666015625,8.4853515625,0.0,,,,,14.5733105454,13.4281846249,,,14.9899985999,14.9756727367,,,,14.4129707019,5.40473378417,5.4397438447,4.57331054539,3.42818462494,5.11809818752,5.24379230017,4.98999859987,4.97567273667,5.11825827962,5.15211680978,5.70258407694,4.4129707019
166,451524147.0,6.0,5.44270689964,0.0,0.0,0.0,0.0,1.14619354839,15.3631,17.0394516129,15.0292903226,11.5078666667,5.22658064516,0.0,0.0,11.3889241099,14.0,14.0,14.0,14.0,14.0,3.30771224339,4.62242933325,5.89471801544,10.8422297271,14.0,14.0,14.0,9.16666666667,0.0,0.0,0.0,0.0,0.0,30.0,31.0,31.0,18.0,0.0,0.0,0.0,110.0,31.0,28.0,31.0,30.0,21.0,0.0,0.0,0.0,0.0,6.0,30.0,31.0,1.0,0.0,0.0,181.0,147.0,152.0,261.0,296.0,,,5.0,,-49.0,141.0,1309.0,1.0,,,,,,,,,,,,,,,,,,4.5654296875,4.8701171875,5.5947265625,5.8232421875,2.46105957031,,,14.8851297276,14.0871115591,,,14.6062941879,,14.7850867751,,14.7886654008,,14.3281807492,,4.88512972763,4.08711155912,5.3498202225,5.48523459761,4.60629418793,5.35327465596,4.78508677514,5.1116061992,4.78866540083,5.2913169879,4.32818074924,5.02288210482
167,451524147.0,7.0,4.91512060932,0.0,0.0,0.0,0.0,2.31674193548,13.2832666667,15.0743548387,13.147483871,10.1827,4.686,0.2909,0.0,11.7332639133,14.0,14.0,14.0,14.0,13.4838709677,3.71069214933,5.43181595996,7.93303410562,12.2397537775,14.0,14.0,14.0,9.08333333333,0.0,0.0,0.0,0.0,2.0,30.0,31.0,31.0,15.0,0.0,0.0,0.0,109.0,31.0,29.0,31.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0,25.0,31.0,1.0,0.0,0.0,195.0,143.0,150.0,259.0,292.0,0.0,0.0,4.0,,-66.0,138.0,1435.0,1.0,,,,,,,,,,,,,,,,,,4.9052734375,5.5029296875,0.0,0.0,0.0,,,,13.8569172409,,,14.9615754983,14.8945715253,14.9224219553,14.7929278566,14.7259441979,,14.8351641709,,5.05417736099,3.85691724095,5.13053772229,5.4678981767,4.96157549827,4.89457152532,4.92242195528,4.79292785657,4.72594419789,5.12343918602,4.83516417094,5.22697870435
168,451524147.0,8.0,5.81776496416,0.0,0.0,0.0,0.0,2.89603225806,18.6964333333,17.1768064516,12.9545483871,10.7981666667,7.14122580645,0.149966666667,0.0,11.5436892744,14.0,14.0,14.0,14.0,12.2096972364,2.86214190731,4.48748749694,8.13954144695,12.8254032052,14.0,14.0,14.0,9.08333333333,0.0,0.0,0.0,0.0,5.0,30.0,31.0,31.0,12.0,0.0,0.0,0.0,109.0,31.0,28.0,31.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,1.0,0.0,0.0,172.0,141.0,147.0,260.0,303.0,5.0,1.0,4.0,,-55.0,135.0,1337.0,1.0,,,,,,,,,,,,,,,,,,4.3369140625,4.7314453125,0.0,0.0,,,,,14.7411613504,13.9358752813,,,,,,14.9794812957,,,,5.22580362372,4.7411613504,3.93587528132,5.43336067409,5.15740443107,5.20625892028,5.15843526804,5.0467671673,4.97948129573,5.27074671165,5.30624025734,5.95967724685
169,451524147.0,9.0,5.69217750896,0.0,0.0,0.0,0.0,9.61929032258,11.7453333333,14.3555483871,13.7724193548,11.4804333333,7.15183870968,0.181266666667,0.0,11.7166590667,14.0,14.0,14.0,14.0,6.83878213894,6.67191014837,6.86678157147,8.58647821919,13.6359567222,14.0,14.0,14.0,10.4166666667,0.0,0.0,0.0,0.0,22.0,30.0,31.0,31.0,11.0,0.0,0.0,0.0,125.0,31.0,28.0,31.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,1.0,0.0,0.0,181.0,125.0,130.0,254.0,303.0,,,5.0,,-50.0,120.0,1197.0,1.0,,,,,,,,,,,,,,,,,,8.4560546875,6.8486328125,6.0791015625,13.3681640625,,,,,,,,,14.7581248171,14.8955883899,,,,,14.7658516376,5.69415679889,6.95277039343,6.60788972216,6.98190902876,6.1669196277,4.7581248171,4.89558838987,5.01577175752,5.107778927,5.05399089475,5.0035866257,4.76585163763
170,531524147.0,0.0,5.6420812724,0.0,0.0,0.0,0.0,4.19867741935,14.3648333333,16.734483871,14.7127096774,10.8112,6.62187096774,0.2612,0.0,11.3237893711,14.0,14.0,14.0,14.0,10.2177565843,3.98454690737,4.84871830751,6.84032689521,11.9941237591,14.0,14.0,14.0,10.0833333333,0.0,0.0,0.0,0.0,10.0,30.0,31.0,31.0,19.0,0.0,0.0,0.0,121.0,31.0,28.0,31.0,30.0,17.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,1.0,0.0,0.0,190.0,141.0,142.0,267.0,299.0,5.0,2.0,4.0,,,,,,,,,,,,,,,,,,,,,,,5.1806640625,5.0673828125,5.8271484375,0.0,,,,14.3750272052,,14.3057528974,13.7349942425,14.962559839,14.7951620103,,14.9474451525,,,,14.2945039299,4.37502720519,5.51985498366,4.3057528974,3.73499424249,4.96255983896,4.79516201032,5.15751771494,4.94744515253,5.02914460676,5.24844823378,5.064295076,4.29450392992
171,531524147.0,1.0,5.35709901434,0.0,0.0,0.0,0.0,3.34490322581,12.0482333333,14.2626129032,15.8582258065,10.7068,6.89661290323,1.1678,0.0,11.6307887242,14.0,14.0,14.0,14.0,11.7741935484,5.65102009514,5.95007997428,5.82404332323,12.3701277499,14.0,14.0,14.0,9.16666666667,0.0,0.0,0.0,0.0,9.0,25.0,31.0,31.0,14.0,0.0,0.0,0.0,110.0,31.0,29.0,31.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,1.0,0.0,0.0,229.0,139.0,140.0,258.0,300.0,7.0,6.0,4.0,,-57.0,136.0,1358.0,1.0,,,,,,,,,,,,,,,,,,4.8232421875,4.9072265625,5.3935546875,0.0,,,,13.9544720641,14.8662387867,14.7843234326,13.487166745,,14.8300364993,14.7894311723,14.9696184779,14.9334254712,14.8840277436,,,3.95447206414,4.86623878669,4.78432343261,3.487166745,5.18489927239,4.83003649927,4.78943117235,4.96961847794,4.93342547117,4.8840277436,5.47976809763,6.20261599601
172,531524147.0,2.0,6.15000268817,0.0,0.0,0.0,0.926766666667,10.1866451613,15.3366,14.658,14.7195806452,11.6246333333,6.34780645161,0.0,0.0,11.4242808078,14.0,14.0,14.0,14.0,6.28823585415,5.40984634905,6.7848148404,8.15887064418,12.4496020061,14.0,14.0,14.0,11.1666666667,0.0,0.0,0.0,0.0,25.0,30.0,31.0,31.0,17.0,0.0,0.0,0.0,134.0,31.0,28.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,31.0,1.0,0.0,0.0,169.0,120.0,127.0,260.0,296.0,,,5.0,,-48.0,111.0,1085.0,1.0,,,,,,,,,,,,,,,,,,6.9169921875,6.6455078125,7.2978515625,11.9384765625,,,,,,,,,,14.9429616916,,,,13.4754998595,13.8843282251,6.59206204727,6.22902550835,7.0692086732,8.66907893237,6.01394979607,5.05778726694,4.94296169161,5.3339238645,5.06073068458,5.38740639599,3.47549985953,3.88432822507
173,531524147.0,3.0,5.7628531362,0.0,0.0,0.0,0.0,4.46416129032,15.8319666667,15.9681612903,14.2974516129,10.4098,7.03609677419,1.1466,0.0,11.5668320607,14.0,14.0,14.0,14.0,11.9274834941,3.48764229678,4.92918689953,6.97176402075,13.4859080174,14.0,14.0,14.0,8.66666666667,0.0,0.0,0.0,0.0,6.0,30.0,31.0,31.0,6.0,0.0,0.0,0.0,104.0,31.0,28.0,31.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,1.0,0.0,0.0,209.0,136.0,146.0,249.0,300.0,,,5.0,,-59.0,125.0,1295.0,1.0,,,,,,,,,,,,,,,,,,4.4677734375,5.2001953125,5.7294921875,0.0,,,,,,,,,14.9507406739,,14.9882851309,14.7910112039,,,,5.21432462477,5.74069081097,5.57543218635,6.86716542806,5.60916169251,4.95074067388,5.1008594671,4.98828513093,4.7910112039,5.15661600697,5.83894878158,5.5031787653
174,531524147.0,4.0,5.97209157706,0.0,0.0,0.0,0.0,3.48035483871,16.9801,16.0934516129,16.064,10.8253666667,7.18122580645,1.0406,0.0,11.3946761537,14.0,14.0,14.0,14.0,11.7789568809,3.30634764772,5.09440233319,6.35081957325,12.2055874099,14.0,14.0,14.0,9.91666666667,0.0,0.0,0.0,0.0,6.0,30.0,31.0,31.0,21.0,0.0,0.0,0.0,119.0,31.0,28.0,31.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,14.0,31.0,1.0,0.0,0.0,165.0,139.0,145.0,264.0,306.0,0.0,0.0,4.0,,-36.0,132.0,1183.0,1.0,,,,,,,,,,,,,,,,,,4.6826171875,5.3701171875,5.7861328125,0.0,,,,,14.9533338926,,,,,,14.9866024005,14.3492585661,,,14.53753753,6.2833216213,4.95333389261,5.69985275581,5.8266834117,5.49427700996,5.01896034589,5.11475807522,4.9866024005,4.34925856607,5.10856309382,5.4199112692,4.53753753
175,531524147.0,5.0,5.87288360215,0.0,0.0,0.0,0.0,5.05709677419,13.0334666667,16.1787741935,13.2412580645,12.2753,8.53877419355,2.14993333333,0.0,11.4098010689,14.0,14.0,14.0,14.0,9.73551614985,4.70316572802,5.3861989686,8.04805739494,11.0446745856,14.0,14.0,14.0,10.9166666667,0.0,0.0,0.0,0.0,12.0,30.0,31.0,31.0,27.0,0.0,0.0,0.0,131.0,31.0,29.0,31.0,30.0,11.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,1.0,0.0,0.0,195.0,137.0,141.0,271.0,316.0,,,5.0,,-44.0,132.0,1238.0,1.0,,,,,,,,,,,,,,,,,,5.9072265625,5.5732421875,1.8603515625,10.3876953125,,,,,,14.775459466,14.941244848,,,,14.5238127079,14.5948968703,,,14.8371595126,5.68545355449,5.67602053704,4.775459466,4.94124484798,5.66030093201,5.0692655394,5.16138961344,4.52381270793,4.59489687028,5.11434786969,5.54221569648,4.8371595126
176,531524147.0,6.0,5.53296738351,0.0,0.0,0.0,0.0,6.8,12.4279666667,15.649483871,12.8803870968,12.4174666667,5.52187096774,0.698433333333,0.0,11.3920198335,14.0,14.0,14.0,14.0,8.9004681736,5.94559442428,5.41724149606,8.48621981639,9.95471409182,14.0,14.0,14.0,11.0833333333,0.0,0.0,0.0,0.0,18.0,30.0,31.0,31.0,23.0,0.0,0.0,0.0,133.0,31.0,28.0,31.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,21.0,31.0,1.0,0.0,0.0,184.0,129.0,134.0,266.0,296.0,,,5.0,,-43.0,125.0,1183.0,1.0,,,,,,,,,,,,,,,,,,7.6416015625,5.4990234375,0.0,9.9716796875,0.0,,,14.8409882204,14.0499693109,14.9882113276,,,14.5660191631,14.7342265222,14.8403680235,14.6136732483,,,,4.84098822037,4.04996931089,4.98821132757,6.12392563242,5.90472105685,4.56601916314,4.73422652221,4.84036802345,4.61367324827,5.36127681884,5.01285597471,5.10992343263
177,531524147.0,7.0,6.45511451613,0.0,0.0,0.0,0.182866666667,9.05329032258,15.5733333333,16.2797741935,13.3117741935,12.5025,8.56093548387,1.9969,0.0,11.2562687387,14.0,14.0,14.0,14.0,6.9573336037,4.54338950203,5.5955609086,9.1297191957,10.8492216544,14.0,14.0,14.0,11.1666666667,0.0,0.0,0.0,0.0,22.0,30.0,31.0,31.0,20.0,0.0,0.0,0.0,134.0,31.0,28.0,31.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,31.0,1.0,0.0,0.0,177.0,125.0,130.0,263.0,313.0,,,5.0,,-51.0,117.0,1183.0,1.0,,,,,,,,,,,,,,,,,,6.6845703125,5.9208984375,3.9814453125,11.3935546875,,,,,14.3841114109,14.7946994395,,,14.9362350777,,,,,,,5.32391057705,4.38411141095,4.79469943949,8.2279195767,6.09988273017,4.93623507768,5.20988111335,5.15487960004,5.2024892828,5.21835805977,5.33202573867,5.3609605556
178,531524147.0,8.0,6.90289426523,0.0,0.0,0.0,0.0,3.29122580645,18.7744333333,22.9481612903,17.0181935484,12.5538,7.27748387097,0.971433333333,0.0,11.2812058828,14.0,14.0,14.0,14.0,13.0967741935,3.46455833359,3.75339331601,6.24546733233,10.8142774177,14.0,14.0,14.0,9.91666666667,0.0,0.0,0.0,0.0,3.0,30.0,31.0,31.0,24.0,0.0,0.0,0.0,119.0,31.0,28.0,31.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,21.0,31.0,1.0,0.0,0.0,181.0,137.0,149.0,267.0,309.0,,,5.0,,-44.0,132.0,1239.0,1.0,,,,,,,,,,,,,,,,,,6.6474609375,4.7529296875,5.9169921875,9.5849609375,,,,,14.9679267536,14.407750547,14.2023782529,,,,14.951628295,,14.9970597013,14.8648538581,14.0762198486,5.64611893837,4.96792675357,4.40775054701,4.20237825291,5.34204098112,5.0514387766,5.35231570834,4.95162829505,5.18253408461,4.99705970133,4.86485385812,4.07621984856
179,531524147.0,9.0,5.95374507168,0.0,0.0,0.0,0.0,5.33274193548,16.4301666667,17.8340967742,13.8650645161,10.993,6.98987096774,0.0,0.0,11.3944827991,14.0,14.0,14.0,14.0,12.2057658275,3.30172661082,4.47640770196,6.90195213903,11.8479413104,14.0,14.0,14.0,9.66666666667,0.0,0.0,0.0,0.0,5.0,30.0,31.0,31.0,19.0,0.0,0.0,0.0,116.0,31.0,29.0,31.0,30.0,2.0,0.0,0.0,0.0,0.0,1.0,30.0,31.0,1.0,0.0,0.0,173.0,129.0,138.0,263.0,302.0,7.0,2.0,4.0,,-51.0,123.0,1225.0,1.0,,,,,,,,,,,,,,,,,,4.8271484375,4.9072265625,5.5498046875,8.9755859375,,,,14.9996410225,,,,,,14.9270761086,14.9447422925,14.9189857364,,14.2106229847,,4.99964102252,5.00754485827,5.5207349104,7.3691911545,5.72087325511,5.00493935563,4.92707610862,4.94474229246,4.9189857364,5.15354902481,4.21062298468,5.77905998765
