0.000,0.277,0.193,0.254,0.166,0.320,0.456,0.414,0.187,0.256,0.405,0.456
0.000,0.456,0.456,0.456,0.424,0.227,0.400,0.370,0.200,0.257,0.386,0.456
0.000,0.224,0.170,0.305,0.456,0.456,0.382,0.198,0.212,0.260,0.375,0.456
0.000,0.456,0.256,0.158,0.304,0.456,0.362,0.209,0.216,0.263,0.367,0.456
0.000,0.456,0.456,0.186,0.200,0.366,0.334,0.218,0.222,0.265,0.362,0.456
0.000,0.456,0.456,0.456,0.155,0.266,0.311,0.225,0.227,0.268,0.360,0.456
0.000,0.456,0.216,0.293,0.280,0.154,0.289,0.231,0.232,0.272,0.359,0.456
0.000,0.456,0.456,0.456,0.244,0.140,0.259,0.234,0.237,0.275,0.359,0.456
0.000,0.456,0.456,0.456,0.456,0.150,0.188,0.234,0.241,0.279,0.361,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.165,0.230,0.244,0.283,0.363,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.346,0.286,0.365,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.231,0.345,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.396,0.456,0.314,0.317,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.229,0.397,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.405,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.214,0.382,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.145,0.210,0.375,0.456,0.456,0.414,0.275,0.456,0.456,0.456,0.456
0.000,0.456,0.245,0.259,0.399,0.456,0.419,0.304,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.304,0.205,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.239,0.361,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.167,0.265,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.403,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.265,0.327,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.374,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.334,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.244,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.361,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.174,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.137,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.186,0.456,0.456,0.456,0.377,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.178,0.297,0.456,0.456,0.452,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.158,0.456,0.269,0.382,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.356,0.456,0.236,0.390,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.276,0.456,0.456,0.231,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.342,0.456,0.456,0.456,0.456,0.456,0.226,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.370,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.322,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.205,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.367,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.338,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.348,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.278,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.331,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.115,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.198,0.456,0.456,0.294,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.227,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.195,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.066,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.245,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.188,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.237,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.208,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.215,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.086,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.063,0.305,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.045,0.290,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.030,0.235,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456,0.456
0.000,0.055,0.033,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.034,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.034,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.035,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.035,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.036,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.036,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.037,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.037,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.038,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.038,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.039,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.039,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.040,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.040,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.040,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.041,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.041,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.041,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.042,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.043,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.044,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.044,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.044,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.044,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.045,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.046,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.046,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.046,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.046,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.047,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.047,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.047,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.047,0.048,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.049,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.049,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.050,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.049,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.051,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.050,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.052,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.051,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.052,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.053,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.054,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.046,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.048,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.034,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.032,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
0.000,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055,0.055
