0.490,0.002,0.026,-0.042,-0.050,250.064,1.000,0.000
0.489,0.006,0.026,-0.546,-0.580,250.185,1.000,0.000
0.488,0.003,0.026,0.000,1.160,450.000,1.000,0.000
0.487,0.003,0.026,0.000,1.440,450.000,1.000,0.000
0.485,0.003,0.026,0.000,3.400,450.000,1.000,0.000
0.484,0.003,0.026,0.000,5.260,450.000,1.000,0.000
0.468,0.000,0.026,0.000,7.650,250.000,1.000,0.000
0.431,0.000,0.000,0.000,8.790,250.000,1.000,0.000
0.393,0.000,0.000,0.000,8.670,250.000,1.000,0.000
0.359,0.000,0.000,0.000,8.280,250.000,1.000,0.000
0.310,0.000,0.000,0.000,6.410,250.000,1.000,0.000
0.270,0.000,0.000,0.000,6.880,250.000,1.000,0.000
0.235,0.000,0.000,0.000,6.850,250.000,1.000,0.000
0.219,0.000,0.000,0.000,6.040,250.000,1.000,0.000
0.161,0.000,0.000,0.000,10.410,250.000,1.000,0.000
0.146,0.000,0.000,0.000,7.580,250.000,1.000,0.000
0.109,0.000,0.000,0.000,7.400,250.000,1.000,0.000
0.080,0.000,0.000,0.000,8.150,250.000,1.000,0.000
0.035,0.000,0.000,0.000,6.980,250.000,1.000,0.000
0.000,0.000,0.000,NaN,9.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,20.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,20.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,21.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,20.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,20.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-2.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.770,250.000,0.000,0.001
0.000,0.000,0.000,NaN,-3.390,250.000,0.000,0.009
0.000,0.000,0.000,NaN,0.300,250.000,0.000,0.024
0.049,0.000,0.000,NaN,-2.700,250.000,1.000,0.000
0.060,0.021,0.000,-1.181,-3.610,250.476,1.000,0.000
0.063,0.024,0.000,-0.274,-1.490,251.023,1.000,0.000
0.070,0.047,0.000,-0.826,-4.800,251.516,1.000,0.000
0.069,0.026,0.000,0.000,0.700,450.000,1.000,0.000
0.077,0.026,0.006,-0.338,-0.880,383.609,1.000,0.000
0.090,0.019,0.009,-1.547,-4.580,383.666,1.000,0.000
0.105,0.029,0.009,-2.627,-5.770,347.027,1.000,0.000
0.105,0.022,0.009,0.000,0.350,450.000,1.000,0.000
0.105,0.014,0.009,0.000,2.170,450.000,1.000,0.000
0.107,0.081,0.009,-0.519,-0.820,303.541,1.000,0.000
0.124,0.104,0.024,-0.342,-2.630,272.733,1.000,0.000
0.142,0.074,0.041,-0.345,-3.520,266.110,1.000,0.000
0.151,0.060,0.048,-0.598,-4.160,264.821,1.000,0.000
0.155,0.078,0.050,-0.667,-3.710,261.554,1.000,0.000
0.164,0.085,0.056,-0.555,-3.870,259.431,1.000,0.000
0.174,0.063,0.064,-0.891,-6.440,260.003,1.000,0.000
0.177,0.071,0.065,-0.716,-3.830,259.936,1.000,0.000
0.180,0.105,0.067,-0.394,-2.300,258.335,1.000,0.000
0.191,0.100,0.078,-0.001,-0.010,258.149,1.000,0.000
0.201,0.071,0.087,-0.576,-4.230,259.424,1.000,0.000
0.205,0.070,0.087,-1.225,-6.410,260.677,1.000,0.000
0.210,0.069,0.087,-2.160,-10.900,261.664,1.000,0.000
0.211,0.070,0.087,-0.317,-1.550,263.052,1.000,0.000
0.212,0.069,0.087,-0.569,-2.770,264.469,1.000,0.000
0.214,0.069,0.087,-0.815,-3.900,265.777,1.000,0.000
0.216,0.069,0.087,-0.760,-3.570,267.076,1.000,0.000
0.218,0.068,0.087,-0.897,-4.140,268.311,1.000,0.000
0.222,0.094,0.087,-1.314,-5.960,265.119,1.000,0.000
0.221,0.055,0.087,0.000,0.550,450.000,1.000,0.000
0.221,0.055,0.087,0.000,0.710,450.000,1.000,0.000
0.230,0.045,0.092,-1.481,-3.060,450.000,1.000,0.000
0.237,0.065,0.092,-2.851,-5.240,404.866,1.000,0.000
0.242,0.153,0.097,-0.239,-0.580,320.317,1.000,0.000
0.270,0.078,0.124,-0.600,-3.660,319.036,1.000,0.000
0.274,0.100,0.125,-1.566,-5.250,306.088,1.000,0.000
0.283,0.082,0.131,-1.801,-7.570,306.790,1.000,0.000
0.291,0.082,0.131,-3.725,-13.180,307.316,1.000,0.000
0.299,0.082,0.131,-4.163,-14.410,307.803,1.000,0.000
0.307,0.082,0.131,-3.952,-13.370,308.311,1.000,0.000
0.312,0.082,0.131,-2.915,-9.660,308.920,1.000,0.000
0.316,0.081,0.131,-2.088,-6.810,309.617,1.000,0.000
0.319,0.081,0.131,-1.848,-5.950,310.337,1.000,0.000
0.324,0.081,0.131,-2.812,-8.950,310.944,1.000,0.000
0.326,0.081,0.131,-1.491,-4.680,311.694,1.000,0.000
0.326,0.082,0.131,-0.080,-0.250,311.701,1.000,0.000
0.327,0.093,0.131,-0.497,-1.560,306.370,1.000,0.000
0.329,0.153,0.131,-1.608,-5.640,288.484,1.000,0.000
0.345,0.182,0.145,-0.555,-3.090,276.792,1.000,0.000
0.366,0.136,0.165,-1.394,-9.240,275.264,1.000,0.000
0.370,0.158,0.169,-0.120,-0.600,272.872,1.000,0.000
0.380,0.178,0.179,-0.196,-1.110,270.067,1.000,0.000
0.395,0.133,0.193,-0.757,-4.710,271.923,1.000,0.000
0.397,0.132,0.193,-0.919,-4.330,273.769,1.000,0.000
0.399,0.133,0.194,-1.224,-5.660,275.207,1.000,0.000
0.402,0.130,0.195,-1.560,-7.170,277.020,1.000,0.000
0.404,0.129,0.195,-1.983,-8.790,278.638,1.000,0.000
0.408,0.129,0.195,-2.530,-11.010,280.007,1.000,0.000
0.410,0.143,0.195,-1.751,-7.500,279.051,1.000,0.000
0.414,0.168,0.198,-0.498,-2.310,276.358,1.000,0.000
0.423,0.150,0.207,-0.513,-2.730,276.859,1.000,0.000
0.427,0.214,0.210,-0.368,-1.750,272.057,1.000,0.000
0.447,0.201,0.230,-0.834,-5.430,269.838,1.000,0.000
0.462,0.153,0.244,-0.699,-4.210,272.487,1.000,0.000
0.463,0.157,0.244,-1.098,-5.070,274.224,1.000,0.000
0.463,0.096,0.244,0.000,0.190,450.000,1.000,0.000
0.465,0.102,0.246,-0.244,-0.460,437.362,1.000,0.000
0.469,0.102,0.248,-1.827,-3.630,429.774,1.000,0.000
0.476,0.099,0.250,-4.007,-8.050,429.888,1.000,0.000
0.482,0.110,0.250,-5.165,-10.130,416.961,1.000,0.000
0.485,0.152,0.252,-0.897,-1.900,377.690,1.000,0.000
0.501,0.154,0.266,-1.965,-5.600,355.662,1.000,0.000
0.513,0.176,0.276,-2.358,-7.150,333.542,1.000,0.000
0.526,0.194,0.288,-0.291,-1.040,316.392,1.000,0.000
0.540,0.153,0.302,-0.612,-2.480,317.877,1.000,0.000
0.542,0.152,0.302,-1.875,-6.220,319.060,1.000,0.000
0.544,0.161,0.302,-2.231,-7.330,316.940,1.000,0.000
0.546,0.154,0.304,-0.236,-0.810,318.555,1.000,0.000
0.546,0.109,0.304,0.000,0.720,450.000,1.000,0.000
0.546,0.109,0.304,0.000,0.240,450.000,1.000,0.000
0.546,0.136,0.304,-0.508,-0.940,421.170,1.000,0.000
0.556,0.118,0.313,-2.036,-4.490,421.311,1.000,0.000
0.557,0.123,0.313,-0.444,-0.900,416.888,1.000,0.000
0.559,0.120,0.314,-1.222,-2.550,417.126,1.000,0.000
0.560,0.144,0.314,-0.943,-1.940,397.025,1.000,0.000
0.567,0.131,0.321,-0.846,-2.020,395.232,1.000,0.000
0.568,0.138,0.322,-0.421,-0.950,389.132,1.000,0.000
0.572,0.132,0.324,-1.563,-3.680,389.516,1.000,0.000
0.575,0.132,0.324,-3.314,-7.580,389.694,1.000,0.000
0.582,0.132,0.324,-6.733,-15.350,389.888,1.000,0.000
0.588,0.132,0.324,-6.478,-14.660,390.089,1.000,0.000
0.595,0.132,0.324,-7.701,-17.310,390.133,1.000,0.000
0.601,0.132,0.324,-5.912,-13.200,390.266,1.000,0.000
0.604,0.163,0.324,-2.706,-6.010,370.042,1.000,0.000
0.611,0.155,0.330,-1.760,-4.690,366.567,1.000,0.000
0.615,0.151,0.332,-2.485,-6.430,366.668,1.000,0.000
0.617,0.154,0.332,-1.939,-4.920,365.437,1.000,0.000
0.620,0.152,0.333,-3.200,-8.230,365.939,1.000,0.000
0.625,0.152,0.333,-5.224,-13.260,366.314,1.000,0.000
0.628,0.153,0.333,-3.581,-9.030,366.078,1.000,0.000
0.631,0.154,0.333,-2.913,-7.360,365.727,1.000,0.000
0.634,0.154,0.333,-3.505,-8.890,366.089,1.000,0.000
0.637,0.156,0.333,-3.598,-9.090,365.109,1.000,0.000
0.638,0.177,0.333,-2.031,-5.180,355.352,1.000,0.000
0.644,0.189,0.338,-0.806,-2.290,345.021,1.000,0.000
0.653,0.190,0.345,-1.535,-4.690,338.019,1.000,0.000
0.659,0.182,0.351,-1.307,-4.080,336.342,1.000,0.000
0.663,0.176,0.353,-2.059,-6.250,337.374,1.000,0.000
0.665,0.176,0.353,-2.822,-8.320,338.278,1.000,0.000
0.667,0.176,0.353,-2.935,-8.590,338.974,1.000,0.000
0.670,0.176,0.353,-3.718,-10.830,339.459,1.000,0.000
0.672,0.176,0.353,-2.653,-7.700,340.363,1.000,0.000
0.673,0.175,0.353,-0.975,-2.810,341.519,1.000,0.000
0.674,0.175,0.353,-1.170,-3.350,342.618,1.000,0.000
0.676,0.174,0.353,-2.716,-7.720,343.469,1.000,0.000
0.677,0.174,0.353,-1.388,-3.920,344.497,1.000,0.000
0.678,0.173,0.353,-2.089,-5.860,345.406,1.000,0.000
0.680,0.173,0.353,-2.324,-6.480,346.269,1.000,0.000
0.681,0.174,0.353,-1.512,-4.190,346.503,1.000,0.000
0.683,0.187,0.353,-2.005,-5.570,342.185,1.000,0.000
0.686,0.252,0.355,-0.777,-2.290,322.370,1.000,0.000
0.685,0.180,0.355,0.000,0.290,450.000,1.000,0.000
0.705,0.141,0.374,-0.958,-2.030,449.629,1.000,0.000
0.707,0.141,0.375,-1.558,-2.890,449.788,1.000,0.000
0.709,0.141,0.375,-3.550,-6.570,449.914,1.000,0.000
0.710,0.141,0.375,-1.538,-2.840,450.000,1.000,0.000
0.712,0.141,0.375,-1.799,-3.320,450.000,1.000,0.000
0.712,0.158,0.375,-1.378,-2.540,435.168,1.000,0.000
0.718,0.148,0.379,-1.941,-3.890,435.369,1.000,0.000
0.721,0.148,0.379,-2.973,-5.750,435.524,1.000,0.000
0.722,0.149,0.379,-2.103,-4.060,434.833,1.000,0.000
0.724,0.156,0.379,-2.292,-4.440,429.340,1.000,0.000
0.727,0.152,0.381,-2.818,-5.640,429.544,1.000,0.000
0.729,0.152,0.381,-2.116,-4.170,429.765,1.000,0.000
0.731,0.152,0.381,-2.313,-4.550,429.981,1.000,0.000
0.732,0.156,0.381,-2.373,-4.660,426.913,1.000,0.000
0.733,0.159,0.382,-0.825,-1.650,423.380,1.000,0.000
0.735,0.157,0.383,-1.129,-2.300,422.871,1.000,0.000
0.737,0.156,0.383,-2.013,-4.070,423.128,1.000,0.000
0.738,0.156,0.383,-1.966,-3.960,423.385,1.000,0.000
0.739,0.162,0.383,-0.676,-1.360,419.369,1.000,0.000
0.742,0.160,0.385,-2.794,-5.770,418.968,1.000,0.000
0.745,0.160,0.385,-3.430,-7.020,418.713,1.000,0.000
0.747,0.163,0.385,-2.955,-6.050,416.915,1.000,0.000
0.749,0.171,0.385,-1.918,-3.970,410.138,1.000,0.000
0.751,0.187,0.388,-0.273,-0.590,396.511,1.000,0.000
0.758,0.172,0.395,-0.004,-0.010,397.027,1.000,0.000
0.757,0.138,0.395,0.000,0.630,450.000,1.000,0.000
0.757,0.138,0.395,0.000,0.230,450.000,1.000,0.000
0.757,0.138,0.395,-0.411,-0.730,450.000,1.000,0.000
0.757,0.121,0.395,0.000,1.290,450.000,1.000,0.000
0.757,0.111,0.395,0.000,2.490,450.000,1.000,0.000
0.757,0.101,0.395,0.000,3.320,450.000,1.000,0.000
0.756,0.091,0.395,0.000,3.930,450.000,1.000,0.000
0.756,0.091,0.395,0.000,5.960,450.000,1.000,0.000
0.756,0.079,0.395,0.000,5.390,450.000,1.000,0.000
0.755,0.076,0.395,0.000,5.320,450.000,1.000,0.000
0.755,0.047,0.395,0.000,6.210,450.000,1.000,0.000
0.755,0.017,0.395,0.000,5.050,450.000,1.000,0.000
0.754,0.012,0.395,0.000,3.540,450.000,1.000,0.000
0.749,0.000,0.395,0.000,3.390,250.000,1.000,0.000
0.720,0.000,0.366,0.000,4.200,250.000,1.000,0.000
0.687,0.000,0.334,0.000,3.400,250.000,1.000,0.000
0.660,0.000,0.308,0.000,3.700,250.000,1.000,0.000
0.652,0.000,0.300,0.000,3.220,250.000,1.000,0.000
0.643,0.000,0.292,0.000,4.400,250.000,1.000,0.000
0.624,0.000,0.273,0.000,6.010,250.000,1.000,0.000
0.614,0.000,0.265,0.000,5.870,250.000,1.000,0.000
0.574,0.000,0.227,0.000,3.860,250.000,1.000,0.000
0.539,0.000,0.194,0.000,5.540,250.000,1.000,0.000
0.511,0.000,0.167,0.000,3.160,250.000,1.000,0.000
0.486,0.000,0.145,0.000,6.790,250.000,1.000,0.000
0.435,0.000,0.098,0.000,6.810,250.000,1.000,0.000
0.397,0.000,0.063,0.000,6.580,250.000,1.000,0.000
0.355,0.000,0.027,0.000,9.120,250.000,1.000,0.000
0.304,0.000,0.000,0.000,7.840,250.000,1.000,0.000
0.259,0.000,0.000,0.000,8.770,250.000,1.000,0.000
0.206,0.000,0.000,0.000,7.790,250.000,1.000,0.000
0.182,0.000,0.000,0.000,5.790,250.000,1.000,0.000
0.176,0.000,0.000,0.000,2.000,250.000,1.000,0.000
0.151,0.000,0.000,0.000,4.500,250.000,1.000,0.000
0.099,0.000,0.000,0.000,6.000,250.000,1.000,0.000
0.076,0.000,0.000,0.000,6.100,250.000,1.000,0.000
0.059,0.000,0.000,0.000,3.880,250.000,1.000,0.000
0.045,0.000,0.000,0.000,4.920,250.000,1.000,0.000
0.018,0.000,0.000,0.000,7.420,250.000,1.000,0.000
0.001,0.000,0.000,0.000,7.180,250.000,1.000,0.000
0.000,0.000,0.000,NaN,8.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.560,250.000,0.000,0.000
