0.576,0.002,0.053,-0.043,-0.050,250.064,1.000,0.000
0.576,0.006,0.053,-0.551,-0.580,250.184,1.000,0.000
0.575,0.003,0.053,0.000,1.160,450.000,1.000,0.000
0.574,0.003,0.053,0.000,1.440,450.000,1.000,0.000
0.573,0.003,0.053,0.000,3.400,450.000,1.000,0.000
0.572,0.003,0.053,0.000,5.260,450.000,1.000,0.000
0.557,0.000,0.053,0.000,7.650,250.000,1.000,0.000
0.520,0.000,0.018,0.000,8.790,250.000,1.000,0.000
0.482,0.000,0.000,0.000,8.670,250.000,1.000,0.000
0.447,0.000,0.000,0.000,8.280,250.000,1.000,0.000
0.397,0.000,0.000,0.000,6.410,250.000,1.000,0.000
0.358,0.000,0.000,0.000,6.880,250.000,1.000,0.000
0.323,0.000,0.000,0.000,6.850,250.000,1.000,0.000
0.307,0.000,0.000,0.000,6.040,250.000,1.000,0.000
0.249,0.000,0.000,0.000,10.410,250.000,1.000,0.000
0.234,0.000,0.000,0.000,7.580,250.000,1.000,0.000
0.197,0.000,0.000,0.000,7.400,250.000,1.000,0.000
0.169,0.000,0.000,0.000,8.150,250.000,1.000,0.000
0.124,0.000,0.000,0.000,6.980,250.000,1.000,0.000
0.091,0.000,0.000,0.000,9.630,250.000,1.000,0.000
0.038,0.000,0.000,0.000,9.260,250.000,1.000,0.000
0.000,0.000,0.000,NaN,11.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.210,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.940,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.870,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.890,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,20.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,20.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,21.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,20.010,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,20.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.830,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.900,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.480,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.310,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,17.800,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.150,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.500,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.400,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.000,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.770,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.660,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.560,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.600,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.370,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.420,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-3.840,250.000,0.000,0.013
0.000,0.000,0.000,NaN,-2.180,250.000,0.000,0.017
0.000,0.000,0.000,NaN,0.520,250.000,0.000,0.018
0.000,0.000,0.000,NaN,2.960,250.000,0.000,0.015
0.000,0.000,0.000,NaN,1.810,250.000,0.000,0.013
0.000,0.000,0.000,NaN,0.120,250.000,0.000,0.012
0.000,0.000,0.000,NaN,-1.240,250.000,0.000,0.020
0.000,0.000,0.000,NaN,-1.430,250.000,0.000,0.024
0.000,0.000,0.000,NaN,-0.450,250.000,0.000,0.023
0.047,0.000,0.000,NaN,-1.180,250.000,1.000,0.000
0.050,0.000,0.000,-0.449,-1.400,250.000,1.000,0.000
0.055,0.000,0.000,-0.759,-2.280,250.000,1.000,0.000
0.051,0.000,0.000,0.000,2.560,250.000,1.000,0.000
0.046,0.000,0.000,0.000,3.130,250.000,1.000,0.000
0.044,0.000,0.000,0.000,3.500,250.000,1.000,0.000
0.039,0.000,0.000,0.000,4.400,250.000,1.000,0.000
0.035,0.000,0.000,0.000,1.800,250.000,1.000,0.000
0.032,0.090,0.000,-0.008,-0.030,252.506,1.000,0.000
0.052,0.019,0.020,-0.049,-1.770,252.968,1.000,0.000
0.058,0.021,0.020,-0.620,-3.390,253.086,1.000,0.000
0.058,0.012,0.020,0.000,0.300,450.000,1.000,0.000
0.070,0.012,0.020,-1.439,-2.700,450.000,1.000,0.000
0.086,0.030,0.020,-2.121,-3.610,350.066,1.000,0.000
0.091,0.025,0.023,-0.443,-1.490,342.320,1.000,0.000
0.101,0.047,0.023,-1.613,-4.800,303.837,1.000,0.000
0.101,0.032,0.023,0.000,0.700,450.000,1.000,0.000
0.108,0.032,0.028,-0.376,-0.880,398.239,1.000,0.000
0.120,0.025,0.032,-1.757,-4.580,398.299,1.000,0.000
0.132,0.035,0.032,-2.717,-5.770,366.597,1.000,0.000
0.132,0.028,0.032,0.000,0.350,450.000,1.000,0.000
0.132,0.020,0.032,0.000,2.170,450.000,1.000,0.000
0.134,0.086,0.032,-0.494,-0.820,318.531,1.000,0.000
0.151,0.109,0.047,-0.423,-2.630,281.687,1.000,0.000
0.169,0.081,0.064,-0.416,-3.520,273.110,1.000,0.000
0.178,0.067,0.071,-0.670,-4.160,271.266,1.000,0.000
0.182,0.086,0.073,-0.718,-3.710,266.659,1.000,0.000
0.191,0.093,0.080,-0.606,-3.870,263.434,1.000,0.000
0.201,0.071,0.087,-0.964,-6.440,263.947,1.000,0.000
0.204,0.080,0.088,-0.746,-3.830,263.611,1.000,0.000
0.207,0.113,0.090,-0.413,-2.300,261.068,1.000,0.000
0.218,0.108,0.101,-0.001,-0.010,260.430,1.000,0.000
0.228,0.079,0.110,-0.611,-4.230,261.809,1.000,0.000
0.231,0.078,0.110,-1.253,-6.410,263.172,1.000,0.000
0.237,0.078,0.110,-2.204,-10.900,264.242,1.000,0.000
0.238,0.078,0.110,-0.322,-1.550,265.748,1.000,0.000
0.239,0.078,0.110,-0.579,-2.770,267.279,1.000,0.000
0.241,0.077,0.110,-0.830,-3.900,268.690,1.000,0.000
0.243,0.077,0.110,-0.774,-3.570,270.088,1.000,0.000
0.245,0.077,0.110,-0.913,-4.140,271.414,1.000,0.000
0.248,0.102,0.110,-1.338,-5.960,267.982,1.000,0.000
0.248,0.061,0.110,0.000,0.550,450.000,1.000,0.000
0.248,0.061,0.110,0.000,0.710,450.000,1.000,0.000
0.256,0.051,0.115,-1.496,-3.060,450.000,1.000,0.000
0.262,0.070,0.115,-2.848,-5.240,408.638,1.000,0.000
0.268,0.157,0.120,-0.245,-0.580,325.904,1.000,0.000
0.296,0.084,0.147,-0.654,-3.660,324.641,1.000,0.000
0.300,0.106,0.148,-1.625,-5.250,311.610,1.000,0.000
0.310,0.088,0.154,-1.897,-7.570,312.303,1.000,0.000
0.317,0.088,0.154,-3.861,-13.180,312.822,1.000,0.000
0.325,0.088,0.154,-4.305,-14.410,313.302,1.000,0.000
0.332,0.088,0.154,-4.077,-13.370,313.803,1.000,0.000
0.337,0.088,0.154,-3.001,-9.660,314.404,1.000,0.000
0.341,0.087,0.154,-2.146,-6.810,315.094,1.000,0.000
0.344,0.087,0.154,-1.897,-5.950,315.807,1.000,0.000
0.349,0.087,0.154,-2.885,-8.950,316.407,1.000,0.000
0.351,0.087,0.154,-1.529,-4.680,317.150,1.000,0.000
0.352,0.088,0.154,-0.082,-0.250,317.151,1.000,0.000
0.352,0.099,0.154,-0.509,-1.560,311.763,1.000,0.000
0.355,0.158,0.154,-1.662,-5.640,293.020,1.000,0.000
0.370,0.188,0.168,-0.587,-3.090,280.245,1.000,0.000
0.392,0.143,0.188,-1.470,-9.240,278.509,1.000,0.000
0.397,0.164,0.192,-0.124,-0.600,275.728,1.000,0.000
0.406,0.185,0.202,-0.204,-1.110,272.467,1.000,0.000
0.421,0.141,0.216,-0.786,-4.710,274.349,1.000,0.000
0.423,0.140,0.217,-0.939,-4.330,276.225,1.000,0.000
0.425,0.141,0.217,-1.250,-5.660,277.682,1.000,0.000
0.428,0.137,0.218,-1.594,-7.170,279.531,1.000,0.000
0.431,0.136,0.218,-2.023,-8.790,281.181,1.000,0.000
0.435,0.136,0.218,-2.580,-11.010,282.574,1.000,0.000
0.437,0.150,0.218,-1.786,-7.500,281.575,1.000,0.000
0.440,0.175,0.221,-0.510,-2.310,278.721,1.000,0.000
0.450,0.157,0.230,-0.528,-2.730,279.201,1.000,0.000
0.454,0.221,0.233,-0.377,-1.750,274.031,1.000,0.000
0.475,0.209,0.253,-0.864,-5.430,271.614,1.000,0.000
0.490,0.161,0.267,-0.719,-4.210,274.332,1.000,0.000
0.491,0.165,0.267,-1.115,-5.070,276.110,1.000,0.000
0.491,0.101,0.267,0.000,0.190,450.000,1.000,0.000
0.492,0.108,0.269,-0.245,-0.460,438.046,1.000,0.000
0.497,0.108,0.271,-1.835,-3.630,430.856,1.000,0.000
0.504,0.104,0.273,-4.026,-8.050,430.974,1.000,0.000
0.510,0.115,0.273,-5.182,-10.130,418.657,1.000,0.000
0.513,0.157,0.275,-0.904,-1.900,380.655,1.000,0.000
0.529,0.159,0.289,-2.011,-5.600,359.106,1.000,0.000
0.541,0.182,0.299,-2.417,-7.150,337.184,1.000,0.000
0.554,0.200,0.311,-0.300,-1.040,319.937,1.000,0.000
0.569,0.159,0.325,-0.632,-2.480,321.402,1.000,0.000
0.571,0.158,0.325,-1.917,-6.220,322.570,1.000,0.000
0.573,0.167,0.325,-2.281,-7.330,320.426,1.000,0.000
0.575,0.161,0.327,-0.241,-0.810,322.023,1.000,0.000
0.575,0.115,0.327,0.000,0.720,450.000,1.000,0.000
0.575,0.115,0.327,0.000,0.240,450.000,1.000,0.000
0.575,0.142,0.327,-0.508,-0.940,422.442,1.000,0.000
0.586,0.124,0.336,-2.055,-4.490,422.592,1.000,0.000
0.586,0.129,0.336,-0.446,-0.900,418.370,1.000,0.000
0.588,0.126,0.337,-1.229,-2.550,418.614,1.000,0.000
0.589,0.150,0.337,-0.948,-1.940,399.247,1.000,0.000
0.597,0.137,0.344,-0.857,-2.020,397.533,1.000,0.000
0.598,0.144,0.344,-0.426,-0.950,391.648,1.000,0.000
0.602,0.138,0.347,-1.582,-3.680,392.034,1.000,0.000
0.605,0.138,0.347,-3.349,-7.580,392.217,1.000,0.000
0.612,0.138,0.347,-6.804,-15.350,392.412,1.000,0.000
0.618,0.138,0.347,-6.542,-14.660,392.613,1.000,0.000
0.625,0.138,0.347,-7.775,-17.310,392.661,1.000,0.000
0.631,0.138,0.347,-5.966,-13.200,392.798,1.000,0.000
0.633,0.169,0.347,-2.730,-6.010,373.096,1.000,0.000
0.641,0.161,0.353,-1.792,-4.690,369.699,1.000,0.000
0.645,0.157,0.355,-2.525,-6.430,369.804,1.000,0.000
0.647,0.160,0.355,-1.969,-4.920,368.602,1.000,0.000
0.651,0.158,0.355,-3.250,-8.230,369.098,1.000,0.000
0.655,0.158,0.355,-5.303,-13.260,369.468,1.000,0.000
0.659,0.159,0.355,-3.633,-9.030,369.241,1.000,0.000
0.661,0.160,0.355,-2.957,-7.360,368.902,1.000,0.000
0.664,0.160,0.355,-3.558,-8.890,369.259,1.000,0.000
0.668,0.163,0.355,-3.653,-9.090,368.302,1.000,0.000
0.669,0.183,0.355,-2.063,-5.180,358.686,1.000,0.000
0.675,0.195,0.361,-0.823,-2.290,348.450,1.000,0.000
0.684,0.196,0.368,-1.570,-4.690,341.480,1.000,0.000
0.690,0.188,0.373,-1.337,-4.080,339.797,1.000,0.000
0.694,0.183,0.375,-2.103,-6.250,340.811,1.000,0.000
0.696,0.182,0.375,-2.877,-8.320,341.699,1.000,0.000
0.699,0.182,0.375,-2.991,-8.590,342.380,1.000,0.000
0.702,0.183,0.375,-3.789,-10.830,342.853,1.000,0.000
0.704,0.182,0.375,-2.704,-7.700,343.741,1.000,0.000
0.705,0.182,0.375,-0.993,-2.810,344.879,1.000,0.000
0.706,0.181,0.375,-1.192,-3.350,345.962,1.000,0.000
0.708,0.181,0.375,-2.766,-7.720,346.798,1.000,0.000
0.709,0.180,0.375,-1.414,-3.920,347.811,1.000,0.000
0.711,0.180,0.375,-2.127,-5.860,348.705,1.000,0.000
0.713,0.179,0.375,-2.367,-6.480,349.555,1.000,0.000
0.714,0.180,0.375,-1.540,-4.190,349.784,1.000,0.000
0.716,0.193,0.375,-2.042,-5.570,345.498,1.000,0.000
0.719,0.258,0.377,-0.793,-2.290,325.637,1.000,0.000
0.719,0.187,0.377,0.000,0.290,450.000,1.000,0.000
0.739,0.148,0.397,-0.964,-2.030,449.661,1.000,0.000
0.740,0.148,0.397,-1.559,-2.890,449.827,1.000,0.000
0.743,0.148,0.397,-3.550,-6.570,449.960,1.000,0.000
0.744,0.148,0.397,-1.538,-2.840,450.000,1.000,0.000
0.745,0.148,0.397,-1.799,-3.320,450.000,1.000,0.000
0.746,0.164,0.397,-1.378,-2.540,435.806,1.000,0.000
0.752,0.155,0.402,-1.949,-3.890,436.014,1.000,0.000
0.755,0.155,0.402,-2.979,-5.750,436.176,1.000,0.000
0.756,0.156,0.402,-2.107,-4.060,435.529,1.000,0.000
0.758,0.163,0.402,-2.297,-4.440,430.271,1.000,0.000
0.762,0.159,0.403,-2.830,-5.640,430.480,1.000,0.000
0.763,0.159,0.403,-2.123,-4.170,430.708,1.000,0.000
0.765,0.159,0.403,-2.320,-4.550,430.930,1.000,0.000
0.767,0.163,0.403,-2.381,-4.660,427.998,1.000,0.000
0.768,0.166,0.404,-0.829,-1.650,424.618,1.000,0.000
0.770,0.164,0.405,-1.135,-2.300,424.147,1.000,0.000
0.772,0.163,0.405,-2.022,-4.070,424.409,1.000,0.000
0.774,0.163,0.405,-1.975,-3.960,424.672,1.000,0.000
0.774,0.169,0.405,-0.679,-1.360,420.824,1.000,0.000
0.778,0.167,0.407,-2.810,-5.770,420.453,1.000,0.000
0.780,0.167,0.407,-3.448,-7.020,420.220,1.000,0.000
0.782,0.170,0.407,-2.971,-6.050,418.501,1.000,0.000
0.784,0.178,0.408,-1.929,-3.970,411.974,1.000,0.000
0.787,0.194,0.410,-0.275,-0.590,398.782,1.000,0.000
0.794,0.179,0.417,-0.004,-0.010,399.301,1.000,0.000
0.794,0.145,0.417,0.000,0.630,450.000,1.000,0.000
0.794,0.145,0.417,0.000,0.230,450.000,1.000,0.000
0.794,0.145,0.417,-0.410,-0.730,450.000,1.000,0.000
0.794,0.128,0.417,0.000,1.290,450.000,1.000,0.000
0.794,0.118,0.417,0.000,2.490,450.000,1.000,0.000
0.794,0.108,0.417,0.000,3.320,450.000,1.000,0.000
0.794,0.098,0.417,0.000,3.930,450.000,1.000,0.000
0.794,0.098,0.417,0.000,5.960,450.000,1.000,0.000
0.794,0.087,0.417,0.000,5.390,450.000,1.000,0.000
0.793,0.083,0.417,0.000,5.320,450.000,1.000,0.000
0.793,0.054,0.417,0.000,6.210,450.000,1.000,0.000
0.793,0.024,0.417,0.000,5.050,450.000,1.000,0.000
0.793,0.019,0.417,0.000,3.540,450.000,1.000,0.000
0.792,0.000,0.417,0.000,3.390,250.000,1.000,0.000
0.762,0.000,0.388,0.000,4.200,250.000,1.000,0.000
0.729,0.000,0.356,0.000,3.400,250.000,1.000,0.000
0.702,0.000,0.329,0.000,3.700,250.000,1.000,0.000
0.695,0.000,0.322,0.000,3.220,250.000,1.000,0.000
0.686,0.000,0.314,0.000,4.400,250.000,1.000,0.000
0.667,0.000,0.295,0.000,6.010,250.000,1.000,0.000
0.657,0.000,0.286,0.000,5.870,250.000,1.000,0.000
0.618,0.000,0.248,0.000,3.860,250.000,1.000,0.000
0.582,0.000,0.214,0.000,5.540,250.000,1.000,0.000
0.554,0.000,0.187,0.000,3.160,250.000,1.000,0.000
0.529,0.000,0.164,0.000,6.790,250.000,1.000,0.000
0.478,0.000,0.117,0.000,6.810,250.000,1.000,0.000
0.440,0.000,0.081,0.000,6.580,250.000,1.000,0.000
0.398,0.000,0.044,0.000,9.120,250.000,1.000,0.000
0.347,0.000,0.000,0.000,7.840,250.000,1.000,0.000
0.302,0.000,0.000,0.000,8.770,250.000,1.000,0.000
0.250,0.000,0.000,0.000,7.790,250.000,1.000,0.000
0.226,0.000,0.000,0.000,5.790,250.000,1.000,0.000
0.220,0.000,0.000,0.000,2.000,250.000,1.000,0.000
0.198,0.000,0.000,0.000,4.500,250.000,1.000,0.000
0.149,0.000,0.000,0.000,6.000,250.000,1.000,0.000
0.126,0.000,0.000,0.000,6.100,250.000,1.000,0.000
0.108,0.000,0.000,0.000,3.880,250.000,1.000,0.000
0.093,0.000,0.000,0.000,4.920,250.000,1.000,0.000
0.065,0.000,0.000,0.000,7.420,250.000,1.000,0.000
0.048,0.000,0.000,0.000,7.180,250.000,1.000,0.000
0.021,0.000,0.000,0.000,8.100,250.000,1.000,0.000
0.000,0.000,0.000,NaN,8.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.340,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.990,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.240,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.380,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.230,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.840,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,15.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,14.950,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.470,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.730,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.350,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.320,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.750,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,12.840,250.000,0.000,0.000
