4.052,4.052,4.052,4.052,4.052,4.052,4.052
3.876,3.876,3.876,3.876,3.876,3.876,3.876
3.449,3.449,3.449,3.449,3.449,3.449,3.449
3.530,3.530,3.530,3.530,3.530,3.530,3.530
3.759,3.759,3.759,3.759,3.759,3.759,3.759
4.086,4.086,4.086,4.086,4.086,4.086,4.086
4.098,4.098,4.098,4.098,4.098,4.098,4.098
4.005,4.005,4.005,4.005,4.005,4.005,4.005
3.801,3.801,3.801,3.801,3.801,3.801,3.801
3.356,3.356,3.356,3.356,3.356,3.356,3.356
3.232,3.232,3.232,3.232,3.232,3.232,3.232
2.655,2.655,2.655,2.655,2.655,2.655,2.655
2.474,2.474,2.474,2.474,2.474,2.474,2.474
1.892,1.892,1.892,1.892,1.892,1.892,1.892
0.000,1.366,2.040,2.057,2.061,2.062,2.062
0.000,1.099,1.945,2.032,2.054,2.060,2.061
0.000,0.983,1.844,1.988,2.037,2.053,2.058
0.000,1.019,1.834,1.984,2.035,2.052,2.058
0.000,1.022,1.817,1.976,2.032,2.051,2.057
0.000,1.025,1.800,1.967,2.028,2.049,2.057
0.000,1.021,1.783,1.958,2.024,2.048,2.056
0.000,1.019,1.766,1.949,2.020,2.046,2.055
0.000,1.015,1.750,1.939,2.016,2.044,2.054
0.000,1.010,1.734,1.929,2.011,2.041,2.052
0.000,1.003,1.718,1.919,2.005,2.039,2.051
0.000,0.997,1.702,1.908,2.000,2.036,2.050
0.000,0.991,1.687,1.898,1.994,2.033,2.048
0.000,0.985,1.672,1.887,1.988,2.030,2.046
0.000,0.976,1.657,1.877,1.981,2.026,2.044
0.000,0.968,1.642,1.866,1.975,2.023,2.042
0.000,0.960,1.627,1.856,1.968,2.019,2.040
0.000,0.952,1.613,1.845,1.961,2.015,2.037
0.000,0.944,1.599,1.835,1.954,2.010,2.035
0.000,0.936,1.585,1.825,1.947,2.006,2.032
0.000,0.927,1.571,1.814,1.940,2.001,2.029
0.000,0.919,1.558,1.804,1.932,1.997,2.026
0.000,0.911,1.544,1.794,1.925,1.992,2.022
0.000,0.903,1.531,1.784,1.917,1.986,2.019
0.000,0.894,1.518,1.774,1.909,1.981,2.015
0.000,0.886,1.505,1.763,1.902,1.975,2.011
0.000,0.878,1.492,1.753,1.894,1.970,2.007
0.000,0.870,1.480,1.743,1.886,1.964,2.003
0.000,0.862,1.467,1.733,1.878,1.958,1.998
0.000,0.854,1.455,1.723,1.869,1.952,1.994
0.000,0.846,1.443,1.713,1.861,1.946,1.989
0.000,0.838,1.431,1.703,1.853,1.939,1.984
0.000,0.830,1.419,1.693,1.844,1.933,1.979
0.000,0.822,1.407,1.683,1.836,1.926,1.974
0.000,0.814,1.395,1.673,1.828,1.919,1.968
0.000,0.806,1.384,1.664,1.819,1.912,1.963
0.000,0.799,1.372,1.654,1.811,1.905,1.957
0.000,0.791,1.361,1.644,1.802,1.898,1.951
0.000,0.783,1.350,1.634,1.793,1.891,1.945
0.000,0.776,1.339,1.625,1.785,1.884,1.939
0.000,0.769,1.328,1.615,1.776,1.877,1.933
0.000,0.761,1.317,1.605,1.767,1.869,1.927
0.000,0.754,1.307,1.596,1.759,1.862,1.920
0.000,0.747,1.296,1.586,1.750,1.854,1.914
0.000,0.739,1.285,1.577,1.741,1.847,1.907
0.000,0.732,1.275,1.567,1.733,1.839,1.900
0.000,0.725,1.265,1.558,1.724,1.831,1.894
0.000,0.718,1.254,1.548,1.715,1.823,1.887
0.000,0.711,1.244,1.539,1.706,1.815,1.879
0.000,0.704,1.234,1.529,1.697,1.807,1.872
0.000,0.697,1.224,1.520,1.688,1.799,1.865
0.000,0.691,1.214,1.511,1.680,1.791,1.858
0.000,0.684,1.204,1.501,1.671,1.783,1.850
0.000,0.677,1.195,1.492,1.662,1.775,1.843
0.000,0.671,1.185,1.483,1.653,1.767,1.835
0.000,0.664,1.176,1.474,1.644,1.759,1.828
0.000,0.658,1.166,1.465,1.635,1.750,1.820
0.000,0.651,1.157,1.455,1.626,1.742,1.812
0.000,0.645,1.147,1.446,1.617,1.734,1.805
0.000,0.638,1.138,1.437,1.609,1.725,1.797
0.000,0.632,1.129,1.428,1.600,1.717,1.789
0.000,0.626,1.120,1.419,1.591,1.708,1.781
0.000,0.620,1.111,1.410,1.582,1.700,1.773
0.000,0.614,1.102,1.401,1.573,1.692,1.765
0.000,0.608,1.093,1.392,1.564,1.683,1.757
0.000,0.602,1.084,1.383,1.555,1.675,1.749
0.000,0.596,1.075,1.374,1.547,1.666,1.740
0.000,0.590,1.067,1.365,1.538,1.657,1.732
0.000,0.584,1.058,1.357,1.529,1.649,1.724
0.000,0.579,1.049,1.348,1.520,1.640,1.716
0.000,0.573,1.041,1.339,1.512,1.632,1.707
0.000,0.567,1.032,1.330,1.503,1.623,1.699
0.000,0.562,1.024,1.321,1.494,1.615,1.691
0.000,0.556,1.016,1.313,1.486,1.606,1.682
0.000,0.551,1.007,1.304,1.477,1.597,1.674
0.000,0.545,0.999,1.295,1.468,1.589,1.665
0.000,0.540,0.991,1.286,1.460,1.580,1.657
0.000,0.535,0.983,1.278,1.451,1.572,1.649
0.000,0.529,0.975,1.269,1.443,1.563,1.640
0.000,0.524,0.967,1.261,1.434,1.555,1.632
0.000,0.519,0.959,1.252,1.426,1.546,1.623
0.000,0.514,0.951,1.244,1.417,1.537,1.615
0.000,0.509,0.943,1.235,1.409,1.529,1.606
0.000,0.504,0.935,1.227,1.400,1.520,1.598
0.000,0.499,0.928,1.218,1.392,1.512,1.589
0.000,0.494,0.920,1.210,1.383,1.503,1.581
0.000,0.489,0.912,1.201,1.375,1.495,1.572
0.000,0.484,0.905,1.193,1.366,1.486,1.564
0.000,0.479,0.897,1.185,1.358,1.478,1.555
0.000,0.475,0.890,1.176,1.350,1.469,1.547
0.000,0.470,0.882,1.168,1.341,1.461,1.538
0.000,0.465,0.875,1.160,1.333,1.452,1.530
0.000,0.461,0.868,1.152,1.325,1.444,1.521
0.000,0.456,0.860,1.144,1.316,1.435,1.513
0.000,0.452,0.853,1.136,1.308,1.427,1.504
0.000,0.447,0.846,1.127,1.300,1.419,1.496
0.000,0.443,0.839,1.119,1.291,1.410,1.487
0.000,0.438,0.832,1.111,1.283,1.402,1.479
0.000,0.434,0.825,1.103,1.275,1.393,1.470
0.000,0.430,0.818,1.095,1.267,1.385,1.462
0.000,0.425,0.811,1.087,1.259,1.377,1.453
0.000,0.421,0.804,1.080,1.250,1.368,1.445
0.000,0.417,0.797,1.072,1.242,1.360,1.437
0.000,0.413,0.790,1.064,1.234,1.352,1.428
0.000,0.409,0.783,1.056,1.226,1.343,1.420
0.000,0.405,0.777,1.048,1.218,1.335,1.411
0.000,0.401,0.770,1.041,1.210,1.327,1.403
0.000,0.397,0.763,1.033,1.202,1.319,1.395
0.000,0.393,0.757,1.025,1.194,1.310,1.386
0.000,0.389,0.750,1.018,1.186,1.302,1.378
0.000,0.385,0.744,1.010,1.178,1.294,1.370
0.000,0.381,0.737,1.002,1.170,1.286,1.361
0.000,0.377,0.731,0.995,1.162,1.278,1.353
0.000,0.373,0.725,0.987,1.154,1.269,1.345
0.000,0.370,0.718,0.980,1.146,1.261,1.337
0.000,0.366,0.712,0.972,1.139,1.253,1.328
0.000,0.362,0.706,0.965,1.131,1.245,1.320
0.000,0.359,0.700,0.958,1.123,1.237,1.312
0.000,0.355,0.693,0.950,1.115,1.229,1.304
0.000,0.351,0.687,0.943,1.107,1.221,1.295
0.000,0.348,0.681,0.936,1.100,1.213,1.287
0.000,0.344,0.675,0.928,1.092,1.205,1.279
0.000,0.341,0.669,0.921,1.084,1.197,1.271
0.000,0.337,0.663,0.914,1.077,1.189,1.263
0.000,0.334,0.657,0.907,1.069,1.181,1.255
0.000,0.331,0.651,0.900,1.061,1.173,1.247
0.000,0.327,0.646,0.893,1.054,1.165,1.239
0.000,0.324,0.640,0.886,1.046,1.157,1.231
0.000,0.321,0.634,0.879,1.039,1.150,1.223
0.000,0.318,0.628,0.872,1.031,1.142,1.215
0.000,0.314,0.623,0.865,1.023,1.134,1.207
0.000,0.311,0.617,0.858,1.016,1.126,1.199
0.000,0.308,0.611,0.851,1.009,1.118,1.191
0.000,0.305,0.606,0.844,1.001,1.111,1.183
0.000,0.302,0.600,0.837,0.994,1.103,1.175
0.000,0.299,0.595,0.830,0.986,1.095,1.167
0.000,0.296,0.589,0.824,0.979,1.088,1.159
0.000,0.293,0.584,0.817,0.972,1.080,1.151
0.000,0.290,0.579,0.810,0.964,1.072,1.143
0.000,0.287,0.573,0.804,0.957,1.065,1.136
0.000,0.284,0.568,0.797,0.950,1.057,1.128
0.000,0.281,0.563,0.790,0.943,1.050,1.120
0.000,0.278,0.558,0.784,0.935,1.042,1.112
0.000,0.275,0.552,0.777,0.928,1.035,1.105
0.000,0.272,0.547,0.771,0.921,1.027,1.097
0.000,0.269,0.542,0.764,0.914,1.020,1.089
0.000,0.267,0.537,0.758,0.907,1.012,1.082
0.000,0.264,0.532,0.751,0.900,1.005,1.074
0.000,0.261,0.527,0.745,0.893,0.997,1.066
0.000,0.258,0.522,0.739,0.886,0.990,1.059
0.000,0.256,0.517,0.732,0.879,0.983,1.051
0.000,0.253,0.512,0.726,0.872,0.975,1.044
0.000,0.250,0.507,0.720,0.865,0.968,1.036
0.000,0.248,0.502,0.714,0.858,0.961,1.029
0.000,0.245,0.498,0.707,0.851,0.954,1.021
0.000,0.243,0.493,0.701,0.844,0.946,1.014
0.000,0.240,0.488,0.695,0.837,0.939,1.007
0.000,0.237,0.483,0.689,0.831,0.932,0.999
0.000,0.235,0.479,0.683,0.824,0.925,0.992
0.000,0.233,0.474,0.677,0.817,0.918,0.985
0.000,0.230,0.469,0.671,0.810,0.911,0.977
0.000,0.228,0.465,0.665,0.804,0.904,0.970
0.000,0.225,0.460,0.659,0.797,0.897,0.963
0.000,0.223,0.456,0.653,0.790,0.890,0.955
0.000,0.220,0.451,0.647,0.784,0.883,0.948
0.000,0.218,0.447,0.642,0.777,0.876,0.941
0.000,0.216,0.442,0.636,0.771,0.869,0.934
0.000,0.213,0.438,0.630,0.764,0.862,0.927
0.000,0.211,0.434,0.624,0.758,0.855,0.920
0.000,0.209,0.429,0.619,0.751,0.848,0.913
0.000,0.207,0.425,0.613,0.745,0.841,0.906
0.000,0.204,0.421,0.607,0.738,0.835,0.898
0.000,0.202,0.417,0.602,0.732,0.828,0.891
0.000,0.200,0.412,0.596,0.725,0.821,0.885
0.000,0.198,0.408,0.590,0.719,0.814,0.878
0.000,0.196,0.404,0.585,0.713,0.808,0.871
0.000,0.194,0.400,0.579,0.707,0.801,0.864
0.000,0.192,0.396,0.574,0.700,0.794,0.857
0.000,0.189,0.392,0.569,0.694,0.788,0.850
0.000,0.187,0.388,0.563,0.688,0.781,0.843
0.000,0.185,0.384,0.558,0.682,0.775,0.836
0.000,0.183,0.380,0.552,0.676,0.768,0.830
0.000,0.181,0.376,0.547,0.670,0.762,0.823
0.000,0.179,0.372,0.542,0.664,0.755,0.816
0.000,0.177,0.368,0.536,0.658,0.749,0.810
0.000,0.175,0.364,0.531,0.652,0.742,0.803
0.000,0.173,0.360,0.526,0.646,0.736,0.796
0.000,0.171,0.357,0.521,0.640,0.730,0.790
0.000,0.170,0.353,0.516,0.634,0.723,0.783
0.000,0.168,0.349,0.510,0.628,0.717,0.777
0.000,0.166,0.345,0.505,0.623,0.711,0.770
0.000,0.164,0.342,0.500,0.617,0.705,0.764
0.000,0.162,0.338,0.495,0.611,0.699,0.757
0.000,0.160,0.334,0.490,0.605,0.692,0.751
0.000,0.158,0.331,0.485,0.600,0.686,0.744
0.000,0.157,0.327,0.480,0.594,0.680,0.738
0.000,0.155,0.324,0.475,0.589,0.674,0.732
0.000,0.153,0.320,0.470,0.583,0.668,0.725
0.000,0.151,0.317,0.466,0.578,0.662,0.719
0.000,0.150,0.313,0.461,0.572,0.656,0.713
0.000,0.148,0.310,0.456,0.567,0.650,0.707
0.000,0.146,0.306,0.451,0.561,0.645,0.701
0.000,0.144,0.303,0.446,0.556,0.639,0.695
0.000,0.143,0.299,0.442,0.550,0.633,0.688
0.000,0.141,0.296,0.437,0.545,0.627,0.682
0.000,0.139,0.293,0.432,0.540,0.621,0.676
0.000,0.138,0.289,0.428,0.535,0.616,0.670
0.000,0.136,0.286,0.423,0.529,0.610,0.664
0.000,0.135,0.283,0.418,0.524,0.604,0.658
0.000,0.133,0.280,0.414,0.519,0.599,0.653
0.000,0.131,0.276,0.409,0.514,0.593,0.647
0.000,0.130,0.273,0.405,0.509,0.588,0.641
0.000,0.128,0.270,0.400,0.504,0.582,0.635
0.000,0.127,0.267,0.396,0.499,0.577,0.629
0.000,0.125,0.264,0.391,0.494,0.571,0.624
0.000,0.124,0.261,0.387,0.489,0.566,0.618
0.000,0.123,0.258,0.383,0.484,0.560,0.612
0.000,0.121,0.255,0.378,0.479,0.555,0.606
0.000,0.120,0.252,0.374,0.474,0.550,0.601
0.000,0.120,0.249,0.370,0.469,0.544,0.595
0.000,0.119,0.246,0.366,0.464,0.539,0.590
0.000,0.122,0.245,0.362,0.460,0.534,0.584
0.000,0.125,0.243,0.358,0.455,0.529,0.579
0.000,0.129,0.242,0.355,0.451,0.524,0.573
0.000,0.134,0.241,0.351,0.446,0.519,0.568
0.000,0.141,0.241,0.348,0.442,0.514,0.563
0.000,0.147,0.242,0.345,0.438,0.509,0.557
0.000,0.145,0.240,0.342,0.433,0.504,0.552
0.000,0.147,0.239,0.339,0.429,0.499,0.547
0.000,0.148,0.239,0.336,0.425,0.494,0.542
0.000,0.151,0.239,0.334,0.421,0.490,0.537
0.000,0.160,0.240,0.332,0.417,0.485,0.531
0.000,0.172,0.243,0.330,0.414,0.480,0.526
0.000,0.174,0.244,0.328,0.410,0.476,0.522
0.000,0.186,0.247,0.327,0.407,0.472,0.517
0.000,0.199,0.251,0.326,0.404,0.467,0.512
0.000,0.219,0.258,0.327,0.401,0.463,0.507
0.000,0.288,0.289,0.331,0.399,0.460,0.503
0.000,0.314,0.316,0.336,0.398,0.456,0.498
0.000,0.465,0.465,0.465,0.465,0.465,0.495
0.000,0.510,0.510,0.510,0.510,0.510,0.510
0.000,0.655,0.655,0.655,0.655,0.655,0.655
0.000,0.650,0.665,0.666,0.666,0.666,0.666
0.000,0.675,0.686,0.686,0.687,0.687,0.687
0.000,0.725,0.728,0.728,0.728,0.728,0.728
0.000,0.785,0.785,0.785,0.785,0.785,0.785
0.000,1.161,1.161,1.161,1.161,1.161,1.161
0.000,1.178,1.197,1.198,1.198,1.198,1.198
0.000,2.120,2.120,2.120,2.120,2.120,2.120
4.143,4.143,4.143,4.143,4.143,4.143,4.143
7.008,6.632,4.371,4.226,4.174,4.156,4.149
9.527,9.513,4.725,4.370,4.234,4.182,4.162
10.213,10.213,5.817,4.524,4.310,4.221,4.184
10.673,10.673,6.675,4.745,4.420,4.280,4.220
10.798,10.798,8.034,4.995,4.570,4.368,4.276
13.070,12.167,8.280,5.276,4.756,4.485,4.356
15.428,13.430,8.554,5.544,4.937,4.620,4.455
14.231,14.231,9.375,5.788,5.105,4.761,4.570
12.360,12.360,11.056,6.028,5.267,4.906,4.696
11.118,11.118,11.118,9.337,5.434,5.058,4.831
9.465,9.465,9.465,9.465,9.465,9.465,9.465
8.762,8.762,8.762,8.762,8.762,8.762,8.762
10.444,10.444,9.953,8.857,8.802,8.779,8.770
10.378,10.378,10.378,10.378,10.026,8.800,8.782
10.367,10.367,10.367,10.367,10.367,10.367,10.367
10.616,10.616,10.616,10.616,10.616,10.616,10.616
13.013,12.971,10.877,10.719,10.661,10.636,10.626
12.658,12.658,12.357,10.811,10.707,10.661,10.640
13.884,13.884,13.039,10.988,10.779,10.701,10.665
13.394,13.394,13.394,11.934,10.844,10.742,10.694
12.926,12.926,12.926,12.926,12.926,10.823,10.734
12.089,12.089,12.089,12.089,12.089,12.089,12.089
11.857,11.857,11.857,11.857,11.857,11.857,11.857
11.788,11.788,11.788,11.788,11.788,11.788,11.788
11.927,11.927,11.927,11.892,11.799,11.793,11.790
11.891,11.891,11.891,11.891,11.891,11.891,11.891
12.000,12.000,12.000,12.000,12.000,12.000,12.000
11.395,11.395,11.395,11.395,11.395,11.395,11.395
11.721,11.721,11.721,11.596,11.422,11.407,11.401
11.541,11.541,11.541,11.541,11.541,11.541,11.541
13.326,12.569,11.669,11.593,11.562,11.550,11.545
12.428,12.428,12.428,12.428,12.060,11.562,11.552
14.253,13.637,12.635,12.490,12.113,11.649,11.590
13.896,13.896,13.428,12.534,12.156,11.726,11.641
14.018,14.018,13.907,12.607,12.202,11.797,11.695
13.933,13.933,13.933,13.200,12.253,11.867,11.751
13.671,13.671,13.671,13.423,12.332,11.938,11.809
13.204,13.204,13.204,13.204,12.708,12.010,11.871
12.632,12.632,12.632,12.632,12.632,12.632,12.632
13.380,13.380,12.912,12.714,12.668,12.648,12.640
15.280,14.336,13.132,12.810,12.714,12.672,12.653
15.249,15.054,13.325,12.898,12.758,12.701,12.672
13.331,13.331,13.331,13.331,13.060,12.729,12.694
13.918,13.918,13.767,13.396,13.109,12.795,12.733
13.783,13.783,13.783,13.783,13.618,12.858,12.779
12.688,12.688,12.688,12.688,12.688,12.688,12.688
12.164,12.164,12.164,12.164,12.164,12.164,12.164
12.185,12.185,12.185,12.185,12.185,12.185,12.185
12.359,12.359,12.359,12.359,12.359,12.359,12.359
13.099,13.099,13.099,13.099,13.099,12.745,12.366
12.850,12.850,12.850,12.850,12.850,12.850,12.850
12.884,12.884,12.884,12.884,12.884,12.884,12.884
12.880,12.880,12.880,12.880,12.880,12.880,12.880
12.683,12.683,12.683,12.683,12.683,12.683,12.683
12.839,12.839,12.839,12.839,12.839,12.839,12.839
11.951,11.951,11.951,11.951,11.951,11.951,11.951
11.723,11.723,11.723,11.723,11.723,11.723,11.723
11.478,11.478,11.478,11.478,11.478,11.478,11.478
12.930,12.923,11.663,11.553,11.510,11.492,11.485
12.509,12.509,12.509,12.509,12.123,11.508,11.494
12.265,12.265,12.265,12.265,12.265,12.265,12.265
11.939,11.939,11.939,11.939,11.939,11.939,11.939
11.558,11.558,11.558,11.558,11.558,11.558,11.558
11.497,11.497,11.497,11.497,11.497,11.497,11.497
12.270,12.270,12.270,12.242,11.519,11.507,11.501
12.538,12.538,12.538,12.538,12.538,12.238,11.517
12.350,12.350,12.350,12.350,12.350,12.350,12.350
12.285,12.285,12.285,12.285,12.285,12.285,12.285
11.274,11.274,11.274,11.274,11.274,11.274,11.274
11.156,11.156,11.156,11.156,11.156,11.156,11.156
11.349,11.349,11.349,11.349,11.349,11.349,11.349
10.737,10.737,10.737,10.737,10.737,10.737,10.737
9.905,9.905,9.905,9.905,9.905,9.905,9.905
10.009,10.009,10.009,10.009,10.009,10.009,10.009
9.841,9.841,9.841,9.841,9.841,9.841,9.841
10.002,10.002,10.002,10.002,10.002,10.002,10.002
10.020,10.020,10.020,10.020,10.020,10.020,10.020
9.906,9.906,9.906,9.906,9.906,9.906,9.906
10.254,10.254,10.254,10.254,10.254,10.254,10.254
9.703,9.703,9.703,9.703,9.703,9.703,9.703
9.074,9.074,9.074,9.074,9.074,9.074,9.074
8.752,8.752,8.752,8.752,8.752,8.752,8.752
8.237,8.237,8.237,8.237,8.237,8.237,8.237
7.366,7.366,7.366,7.366,7.366,7.366,7.366
7.096,7.096,7.096,7.096,7.096,7.096,7.096
6.485,6.485,6.485,6.485,6.485,6.485,6.485
6.566,6.566,6.566,6.566,6.566,6.566,6.566
6.261,6.261,6.261,6.261,6.261,6.261,6.261
5.297,5.297,5.297,5.297,5.297,5.297,5.297
4.511,4.511,4.511,4.511,4.511,4.511,4.511
4.316,4.316,4.316,4.316,4.316,4.316,4.316
3.830,3.830,3.830,3.830,3.830,3.830,3.830
3.792,3.792,3.792,3.792,3.792,3.792,3.792
3.875,3.875,3.875,3.875,3.875,3.875,3.875
3.842,3.842,3.842,3.842,3.842,3.842,3.842
3.746,3.746,3.746,3.746,3.746,3.746,3.746
3.957,3.957,3.957,3.957,3.957,3.957,3.957
4.020,4.020,4.020,4.020,4.020,4.020,4.020
3.825,3.825,3.825,3.825,3.825,3.825,3.825
3.397,3.397,3.397,3.397,3.397,3.397,3.397
2.204,2.204,2.671,3.617,3.627,3.630,3.631
1.510,1.636,2.751,3.451,3.585,3.618,3.627
0.067,0.947,2.725,3.313,3.519,3.590,3.614
0.000,0.926,2.659,3.195,3.443,3.549,3.590
0.000,0.942,2.549,3.077,3.357,3.493,3.554
0.000,1.035,2.550,3.065,3.343,3.484,3.548
0.000,1.065,2.536,3.047,3.328,3.473,3.541
0.000,1.087,2.520,3.030,3.313,3.462,3.533
0.000,1.095,2.501,3.011,3.297,3.451,3.525
0.000,1.098,2.481,2.992,3.281,3.439,3.516
0.000,1.101,2.462,2.974,3.264,3.427,3.507
0.000,1.107,2.444,2.956,3.248,3.415,3.498
0.000,1.109,2.424,2.937,3.232,3.402,3.489
0.000,1.109,2.405,2.920,3.216,3.389,3.479
0.000,1.109,2.387,2.902,3.200,3.376,3.469
0.000,1.109,2.368,2.884,3.183,3.363,3.458
0.000,1.119,2.353,2.868,3.167,3.350,3.448
0.000,1.119,2.335,2.851,3.151,3.336,3.437
0.000,1.128,2.320,2.835,3.136,3.323,3.425
0.000,1.133,2.305,2.819,3.120,3.309,3.414
0.000,1.130,2.288,2.802,3.104,3.295,3.402
0.000,1.131,2.272,2.786,3.088,3.281,3.390
0.000,1.132,2.256,2.770,3.072,3.267,3.378
0.000,1.132,2.240,2.754,3.056,3.253,3.366
0.000,1.131,2.225,2.738,3.040,3.238,3.353
0.000,1.130,2.209,2.722,3.025,3.224,3.340
0.000,1.127,2.194,2.707,3.009,3.209,3.327
0.000,1.125,2.178,2.691,2.993,3.195,3.314
0.000,1.123,2.164,2.676,2.978,3.180,3.301
0.000,1.119,2.148,2.661,2.962,3.166,3.288
0.000,1.114,2.133,2.645,2.946,3.151,3.274
0.000,1.109,2.118,2.630,2.931,3.136,3.260
0.000,1.104,2.103,2.615,2.915,3.121,3.247
0.000,1.099,2.088,2.600,2.900,3.107,3.233
0.000,1.094,2.074,2.585,2.884,3.092,3.219
0.000,1.089,2.059,2.570,2.869,3.077,3.205
0.000,1.084,2.045,2.555,2.854,3.062,3.191
0.000,1.078,2.031,2.541,2.839,3.047,3.176
0.000,1.072,2.017,2.526,2.823,3.032,3.162
0.000,1.067,2.003,2.512,2.808,3.017,3.148
0.000,1.061,1.989,2.497,2.793,3.002,3.133
0.000,1.055,1.975,2.483,2.778,2.987,3.119
0.000,1.049,1.961,2.469,2.763,2.972,3.104
0.000,1.043,1.948,2.455,2.748,2.958,3.090
0.000,1.037,1.935,2.440,2.734,2.943,3.075
0.000,1.031,1.921,2.426,2.719,2.928,3.061
0.000,1.025,1.908,2.413,2.704,2.913,3.046
0.000,1.018,1.895,2.399,2.689,2.898,3.031
0.000,1.012,1.882,2.385,2.675,2.883,3.017
0.000,1.006,1.869,2.371,2.660,2.868,3.002
0.000,0.999,1.856,2.358,2.646,2.854,2.987
0.000,0.993,1.844,2.344,2.631,2.839,2.973
0.000,0.987,1.831,2.330,2.617,2.824,2.958
0.000,0.980,1.819,2.317,2.602,2.810,2.943
0.000,0.974,1.806,2.304,2.588,2.795,2.929
0.000,0.968,1.794,2.290,2.574,2.780,2.914
0.000,0.961,1.782,2.277,2.560,2.766,2.899
0.000,0.955,1.770,2.264,2.546,2.751,2.885
0.000,0.948,1.758,2.251,2.532,2.737,2.870
0.000,0.942,1.746,2.237,2.518,2.722,2.855
0.000,0.936,1.734,2.224,2.504,2.708,2.841
0.000,0.929,1.722,2.211,2.491,2.693,2.826
0.000,0.923,1.710,2.198,2.477,2.679,2.812
0.000,0.917,1.699,2.185,2.464,2.665,2.797
0.000,0.910,1.687,2.172,2.450,2.651,2.783
0.000,0.904,1.676,2.160,2.437,2.637,2.768
0.000,0.898,1.664,2.147,2.423,2.623,2.754
0.000,0.892,1.653,2.134,2.410,2.609,2.739
0.000,0.885,1.642,2.121,2.397,2.595,2.725
0.000,0.879,1.630,2.109,2.384,2.581,2.711
0.000,0.873,1.619,2.096,2.371,2.567,2.697
0.000,0.867,1.608,2.084,2.358,2.553,2.682
0.000,0.860,1.597,2.071,2.345,2.539,2.668
0.000,0.854,1.586,2.059,2.332,2.526,2.654
0.000,0.848,1.576,2.046,2.319,2.512,2.640
0.000,0.842,1.565,2.034,2.306,2.499,2.626
0.000,0.836,1.554,2.022,2.294,2.485,2.612
0.000,0.830,1.543,2.010,2.281,2.472,2.598
0.000,0.824,1.533,1.997,2.268,2.458,2.584
0.000,0.818,1.522,1.985,2.256,2.445,2.570
0.000,0.812,1.512,1.973,2.243,2.432,2.557
0.000,0.806,1.501,1.961,2.231,2.418,2.543
0.000,0.800,1.491,1.949,2.218,2.405,2.529
0.000,0.794,1.481,1.937,2.206,2.392,2.516
0.000,0.788,1.471,1.926,2.193,2.379,2.502
0.000,0.782,1.460,1.914,2.181,2.366,2.489
0.000,0.776,1.450,1.902,2.169,2.353,2.475
0.000,0.770,1.440,1.890,2.157,2.340,2.462
0.000,0.764,1.430,1.879,2.145,2.327,2.449
0.000,0.759,1.420,1.867,2.132,2.314,2.435
0.000,0.753,1.410,1.856,2.120,2.302,2.422
0.000,0.747,1.401,1.844,2.108,2.289,2.409
0.000,0.741,1.391,1.833,2.096,2.276,2.396
0.000,0.736,1.381,1.821,2.084,2.264,2.383
0.000,0.730,1.371,1.810,2.073,2.251,2.370
0.000,0.725,1.362,1.799,2.061,2.238,2.357
0.000,0.719,1.352,1.788,2.049,2.226,2.344
0.000,0.713,1.343,1.777,2.037,2.214,2.331
0.000,0.708,1.333,1.765,2.026,2.201,2.318
0.000,0.702,1.324,1.754,2.014,2.189,2.305
0.000,0.697,1.314,1.743,2.002,2.177,2.292
0.000,0.691,1.305,1.732,1.991,2.164,2.280
0.000,0.686,1.296,1.721,1.979,2.152,2.267
0.000,0.681,1.287,1.711,1.968,2.140,2.255
0.000,0.675,1.278,1.700,1.956,2.128,2.242
0.000,0.670,1.268,1.689,1.945,2.116,2.229
0.000,0.665,1.259,1.678,1.933,2.104,2.217
0.000,0.659,1.250,1.667,1.922,2.092,2.205
0.000,0.654,1.242,1.657,1.911,2.080,2.192
0.000,0.649,1.233,1.646,1.900,2.068,2.180
0.000,0.644,1.224,1.636,1.888,2.056,2.168
0.000,0.639,1.215,1.625,1.877,2.044,2.156
0.000,0.634,1.206,1.615,1.866,2.033,2.143
0.000,0.628,1.197,1.604,1.855,2.021,2.131
0.000,0.623,1.189,1.594,1.844,2.009,2.119
0.000,0.618,1.180,1.584,1.833,1.998,2.107
0.000,0.613,1.172,1.573,1.822,1.986,2.095
0.000,0.608,1.163,1.563,1.811,1.975,2.083
0.000,0.603,1.155,1.553,1.800,1.963,2.071
0.000,0.599,1.146,1.543,1.789,1.952,2.059
0.000,0.594,1.138,1.533,1.779,1.940,2.048
0.000,0.589,1.129,1.523,1.768,1.929,2.036
0.000,0.584,1.121,1.513,1.757,1.918,2.024
0.000,0.579,1.113,1.503,1.746,1.906,2.013
0.000,0.575,1.105,1.493,1.736,1.895,2.001
0.000,0.570,1.097,1.483,1.725,1.884,1.989
0.000,0.565,1.088,1.473,1.715,1.873,1.978
0.000,0.560,1.080,1.463,1.704,1.862,1.966
0.000,0.556,1.072,1.454,1.694,1.851,1.955
0.000,0.551,1.064,1.444,1.683,1.840,1.943
0.000,0.547,1.056,1.434,1.673,1.829,1.932
0.000,0.542,1.049,1.425,1.662,1.818,1.921
0.000,0.538,1.041,1.415,1.652,1.807,1.909
0.000,0.533,1.033,1.405,1.642,1.796,1.898
0.000,0.529,1.025,1.396,1.631,1.785,1.887
0.000,0.524,1.017,1.387,1.621,1.774,1.876
