43.158,-31.715,-41.400
78.343,-35.215,-47.464
218.486,-59.420,-50.310
196.217,-41.911,-56.110
77.212,-55.447,-90.921
115.633,-42.055,-74.127
99.483,-40.827,-59.538
129.844,-34.280,-41.525
11.161,-45.850,-157.474
96.931,-35.382,-28.980
176.760,-39.067,-33.660
169.696,-51.318,-76.293
67.182,-54.525,-58.693
136.937,-70.918,-66.642
188.162,-65.989,-52.050
233.301,-84.958,-103.392
167.789,-66.586,-127.187
212.802,-74.805,-102.679
147.544,-60.582,-112.573
94.888,-56.967,-69.609
109.188,-45.006,-45.965
101.563,-51.053,-50.516
36.326,-44.584,-78.412
43.260,-41.425,-82.950
110.223,-36.679,-49.841
87.768,-30.371,-33.403
131.317,-46.105,-40.421
93.154,-42.683,-39.383
184.904,-91.924,-91.853
81.550,-46.693,-57.204
85.092,-60.960,-53.534
192.894,-91.109,-47.154
188.989,-73.509,-75.234
83.089,-55.073,-85.618
147.682,-52.919,-75.973
48.198,-56.514,-86.429
87.884,-45.573,-98.921
150.692,-57.519,-84.222
149.080,-68.301,-66.929
43.915,-23.233,-14.171
83.065,-27.612,-23.089
39.900,-30.663,-35.918
98.379,-42.913,-52.997
59.862,-32.986,-27.582
62.287,-40.783,-27.015
68.214,-38.500,-61.536
45.742,-34.111,-73.211
21.622,-35.474,-49.266
146.698,-81.288,-38.906
151.371,-104.650,-47.584
92.428,-62.943,-30.488
145.593,-83.744,-38.038
56.509,-55.329,-23.259
46.392,-32.126,-3.546
42.768,-12.198,1.858
26.883,-25.994,-27.776
21.865,-21.960,-24.588
21.668,-18.736,-11.666
62.708,-27.562,-36.883
63.914,-36.400,-23.835
42.320,-9.218,9.328
90.258,-32.883,5.259
46.618,-47.522,-10.237
57.195,-39.491,-24.807
94.457,-89.470,-29.564
78.204,-53.006,-13.060
51.244,-19.675,4.685
64.587,-40.423,-10.601
73.775,-37.956,-7.564
41.491,-13.691,0.995
16.749,-32.790,-15.096
40.749,-54.548,-23.954
73.882,-72.652,-42.963
71.472,-75.438,-42.914
71.781,-52.079,-27.584
23.508,-56.097,-74.994
63.948,-104.449,-65.971
55.708,-103.220,-50.239
53.578,-85.822,-47.120
2.661,-43.217,-51.616
9.623,-28.506,-6.594
16.835,-96.086,-35.389
10.315,-40.721,-12.854
4.456,-11.002,3.138
10.637,-28.419,8.690
12.530,-20.386,25.086
9.472,-17.688,9.834
13.321,-79.084,-22.400
12.219,-53.866,-19.101
9.328,-49.758,-14.852
2.348,-25.063,-11.837
7.318,-55.771,-38.230
10.558,-64.494,-56.144
5.659,-75.173,-117.773
6.682,-57.153,-81.159
6.594,-62.162,-45.148
7.973,-96.678,-123.745
7.568,-82.832,-115.692
8.606,-111.895,-112.273
7.938,-100.876,-108.714
2.566,-54.127,-82.956
1.758,-50.034,-49.576
1.819,-54.305,-93.024
5.694,-93.388,-111.259
5.266,-89.531,-130.228
2.210,-67.940,-121.431
1.840,-33.000,-49.767
0.455,-24.010,-18.303
1.366,-41.378,-34.468
1.407,-48.665,-90.920
2.110,-74.301,-51.589
0.545,-29.232,-28.273
0.262,-30.146,-19.014
0.938,-31.920,-31.711
1.265,-47.973,-62.671
1.919,-97.003,-115.346
1.919,-94.136,-116.690
0.371,-28.545,-30.840
0.523,-19.875,-9.827
0.327,-32.506,-34.414
0.436,-35.145,-24.152
1.047,-81.888,-105.951
1.483,-83.346,-104.429
0.393,-59.484,-65.511
0.371,-67.277,-79.928
0.327,-51.167,-72.208
0.196,-44.408,-101.353
0.284,-60.592,-108.180
0.981,-112.492,-154.545
0.349,-90.455,-154.759
0.349,-89.281,-139.394
0.611,-133.194,-235.358
0.633,-109.677,-181.206
0.131,-89.323,-144.179
0.305,-95.542,-232.401
0.174,-84.189,-198.285
0.087,-81.050,-178.740
0.087,-82.098,-188.935
0.131,-76.916,-193.033
0.087,-82.434,-167.390
0.087,-99.875,-160.317
0.109,-111.609,-210.379
0.087,-82.462,-191.851
0.022,-78.385,-308.856
0.000,-53.790,-157.694
0.000,-68.511,-166.882
0.008,-76.843,-142.783
0.000,-92.149,-232.184
0.000,-91.311,-340.796
0.000,-88.479,-349.560
0.000,-85.699,-322.374
0.000,-81.450,-274.591
0.000,-81.179,-248.800
0.000,-86.902,-170.951
0.000,-72.512,-221.091
0.000,-90.480,-169.884
0.000,-62.876,-120.167
0.000,-73.525,-118.531
0.000,-92.606,-136.547
0.000,-75.062,-163.808
0.000,-81.253,-115.718
0.000,-68.471,-72.680
0.000,-81.523,-86.312
0.000,-124.751,-166.384
0.000,-99.778,-168.649
0.000,-77.664,-112.729
0.000,-125.464,-181.405
0.000,-124.469,-178.400
0.000,-93.244,-159.829
0.002,-61.007,-107.963
0.000,-83.584,-162.501
0.040,-107.292,-189.402
0.072,-133.053,-267.131
0.112,-148.554,-268.305
0.153,-121.368,-261.697
0.109,-101.424,-220.952
0.044,-87.212,-250.292
0.196,-91.715,-134.966
0.174,-92.217,-120.791
0.109,-72.322,-116.048
0.131,-76.846,-103.032
0.109,-76.032,-135.758
0.284,-74.373,-128.697
0.741,-122.212,-169.161
0.741,-96.518,-202.951
0.567,-71.060,-175.510
0.807,-89.035,-113.759
1.090,-138.362,-226.617
0.305,-92.056,-188.806
0.959,-136.062,-197.926
1.003,-111.145,-210.956
0.371,-74.284,-166.118
1.025,-74.974,-138.058
1.287,-92.451,-136.673
2.115,-146.952,-226.726
2.290,-150.707,-256.248
0.741,-92.168,-170.303
1.570,-96.542,-148.956
2.312,-124.622,-199.984
0.611,-75.928,-193.912
0.872,-57.884,-99.091
2.203,-80.979,-126.644
0.196,-45.710,-81.915
0.981,-54.363,-120.077
4.462,-114.516,-139.999
1.203,-68.999,-123.307
2.099,-70.392,-85.861
3.075,-93.523,-109.910
5.457,-105.006,-146.284
4.070,-98.763,-165.549
5.620,-108.063,-152.601
0.946,-78.473,-131.821
5.061,-83.779,-110.464
1.579,-65.891,-126.438
7.874,-128.022,-175.310
8.053,-99.179,-177.254
7.555,-102.247,-139.964
9.187,-85.727,-111.506
6.059,-64.641,-88.598
10.504,-110.054,-171.122
5.848,-73.308,-133.484
11.194,-89.186,-101.926
3.115,-52.999,-132.460
4.637,-64.311,-145.192
3.192,-62.741,-106.609
3.035,-55.316,-120.867
6.778,-61.066,-104.684
3.290,-59.517,-93.317
3.016,-53.765,-62.994
2.763,-47.312,-58.655
4.714,-39.277,-49.781
5.484,-41.998,-42.674
10.699,-62.401,-63.697
18.541,-123.782,-100.962
19.143,-127.714,-115.398
16.342,-90.247,-83.273
20.663,-132.607,-107.399
18.238,-96.397,-101.583
7.132,-42.101,-62.357
9.847,-43.045,-39.750
11.503,-59.872,-66.746
10.531,-62.398,-90.125
17.420,-68.526,-87.866
19.428,-76.654,-98.854
24.648,-88.222,-98.890
15.783,-62.692,-163.337
20.402,-78.033,-209.388
29.442,-133.687,-133.259
29.043,-118.509,-153.120
30.773,-121.368,-108.770
18.975,-96.933,-138.237
29.416,-86.093,-80.797
14.705,-47.755,-52.821
21.975,-57.029,-27.347
34.740,-93.632,-26.012
34.926,-76.334,-16.778
33.142,-69.644,-11.097
35.618,-58.512,-24.000
38.174,-96.398,-27.555
38.041,-91.614,-22.835
39.425,-94.464,-22.276
40.090,-96.333,-20.623
24.022,-49.294,-54.041
36.497,-85.046,-142.691
41.208,-111.682,-261.354
42.699,-115.726,-262.757
42.939,-117.070,-135.260
32.424,-67.147,-122.013
30.267,-68.392,-55.271
36.736,-89.803,-90.737
43.657,-94.306,-100.109
48.449,-91.645,-80.483
19.034,-34.291,-71.524
27.525,-24.596,-7.621
23.719,-27.754,-6.235
43.737,-61.274,-7.737
52.123,-88.655,-15.133
51.670,-57.075,-6.907
35.938,-51.552,-9.427
47.704,-46.535,-4.793
51.431,-64.288,-17.630
35.166,-54.839,-15.629
57.686,-101.913,-60.842
54.279,-47.226,-18.968
36.390,-41.869,-34.037
41.341,-74.563,-87.105
42.300,-60.475,-78.073
44.057,-61.370,-82.169
45.334,-72.596,-65.730
48.396,-67.406,-45.738
53.640,-56.343,-29.679
36.204,-28.332,-12.938
53.161,-19.044,1.654
27.419,-7.298,3.681
40.303,-7.239,4.031
14.942,-23.600,-21.722
22.718,-41.293,-84.898
57.260,-46.811,-43.012
57.154,-45.322,-40.244
10.648,-43.505,-77.014
7.704,-39.138,-60.162
56.409,-32.264,-9.814
39.079,-17.354,-2.149
6.144,-25.238,-17.757
26.522,-24.223,-11.974
36.284,-29.045,-6.333
74.058,-80.585,-1.157
63.703,-18.301,0.706
47.438,-17.976,4.502
65.566,-48.279,2.462
68.547,-27.393,3.019
74.111,-61.119,1.573
28.723,-14.680,1.840
36.523,-10.951,2.980
31.971,-5.585,2.221
25.867,-4.350,6.695
58.991,5.322,8.635
50.925,-1.568,12.414
217.778,-60.172,4.825
240.706,-65.923,5.420
236.493,-60.929,5.306
157.176,-15.401,0.478
137.245,-19.581,-9.307
158.229,-16.669,-10.228
227.338,-61.007,-0.823
235.116,-59.022,0.662
90.903,-17.749,-7.739
138.947,-17.668,-5.806
174.595,-17.531,0.858
212.755,-35.784,5.054
185.127,-23.902,8.216
112.535,-12.542,6.045
243.218,-47.446,9.778
232.280,-8.229,20.369
63.024,8.702,18.685
148.426,27.882,32.348
205.868,25.459,37.306
145.671,44.814,22.561
243.137,11.965,21.178
216.533,45.340,18.966
178.580,-29.410,-61.671
314.013,-111.662,-137.856
238.619,-84.447,-143.296
305.690,-125.670,-181.372
313.543,-117.241,-169.352
304.228,-119.699,-153.339
313.972,-129.888,-184.831
302.266,-87.731,-112.702
233.517,-69.854,-101.079
271.332,-79.143,-171.330
157.272,-72.519,-121.581
269.005,-65.072,-176.851
114.762,-70.334,-107.570
241.841,-71.279,-107.195
181.527,-53.247,-133.179
117.161,-55.721,-94.177
195.070,-63.558,-126.159
232.219,-81.723,-184.674
211.037,-76.420,-122.122
232.794,-89.823,-100.427
224.250,-56.882,-152.612
69.515,-47.411,-152.257
184.209,-61.551,-136.387
205.079,-60.345,-122.752
101.710,-39.745,-96.323
149.762,-43.747,-71.207
157.926,-59.873,-57.375
111.083,-45.110,-63.400
95.356,-47.204,-77.173
154.912,-41.219,-69.626
157.520,-37.190,-109.802
31.131,-40.833,-100.022
100.685,-29.483,-38.986
131.652,-31.649,-31.249
164.197,-70.308,-83.467
200.517,-51.985,-70.457
263.556,-118.277,-118.670
196.787,-84.259,-107.754
110.163,-41.261,-98.320
27.847,-28.245,-44.591
111.852,-34.258,-33.654
76.375,-41.510,-51.766
149.095,-46.703,-61.166
16.498,-44.346,-151.318
79.547,-31.533,-69.403
110.332,-35.156,-27.452
95.981,-49.933,-51.491
59.467,-25.628,-22.957
140.858,-37.822,-35.075
161.290,-55.853,-88.125
32.848,-66.478,-102.699
171.003,-64.286,-43.798
200.481,-69.709,-45.503
210.281,-86.958,-79.433
36.579,-33.519,-50.279
59.537,-18.531,-13.665
7.780,-33.541,-82.815
99.528,-36.176,-66.443
137.851,-44.713,-29.984
151.281,-65.752,-63.344
142.316,-47.874,-81.717
87.682,-46.306,-27.956
37.673,-52.100,-38.918
158.682,-46.145,-46.370
131.267,-40.334,-58.104
11.303,-37.858,-89.910
9.208,-35.439,-40.391
74.836,-38.135,-42.073
152.340,-59.918,-35.191
64.648,-27.245,-8.884
93.371,-34.006,-16.957
19.603,-25.997,-22.899
71.693,-43.770,-28.015
41.222,-34.676,-22.709
77.869,-48.452,-25.875
50.777,-31.575,-40.329
27.152,-30.672,-37.270
95.764,-39.525,-32.382
81.822,-48.281,-38.168
56.188,-58.214,-42.193
135.238,-116.759,-73.415
115.231,-84.980,-73.479
34.922,-27.476,-24.074
58.458,-20.013,-11.150
11.291,-14.793,4.963
6.906,-7.985,6.000
7.105,-16.636,0.394
98.733,-72.938,-25.745
73.075,-40.158,-15.567
20.808,-12.359,8.434
65.447,-34.775,-12.521
95.285,-75.661,-30.245
85.456,-79.244,-29.261
87.594,-70.400,-23.746
83.201,-64.489,-31.821
59.351,-63.344,-47.087
78.415,-75.048,-28.953
31.584,-55.371,-30.439
80.676,-100.352,-38.544
5.835,-19.747,4.141
15.620,-34.143,-1.204
51.528,-86.892,-36.041
16.949,-61.636,-22.139
0.962,-37.316,-22.546
18.994,-108.507,-64.963
16.513,-95.033,-62.809
17.029,-101.517,-72.523
14.258,-79.953,-63.941
16.499,-110.346,-43.141
4.179,-35.959,-24.617
14.229,-50.152,0.943
5.798,-12.651,4.797
1.394,-10.799,9.286
5.502,-25.392,-5.588
6.234,-34.496,-9.562
3.676,-25.230,-14.115
0.480,-21.276,-7.277
7.768,-64.670,-29.512
1.783,-40.179,-19.402
0.612,-31.576,-14.407
5.548,-59.022,-35.925
9.730,-125.292,-93.839
7.699,-74.993,-72.146
7.265,-63.682,-42.779
7.339,-75.869,-65.273
4.675,-50.216,-59.256
3.067,-34.494,-21.298
3.285,-47.474,-35.228
3.860,-49.109,-34.206
2.114,-38.310,-37.153
2.173,-51.873,-60.679
3.266,-71.158,-74.112
2.761,-60.079,-69.669
2.632,-59.304,-49.621
4.206,-111.500,-99.773
2.300,-78.595,-104.477
2.923,-79.379,-91.320
1.439,-51.377,-47.446
1.134,-48.099,-44.175
0.262,-34.429,-24.198
0.305,-31.264,-18.953
1.265,-39.157,-23.553
0.894,-39.528,-21.607
0.959,-53.991,-51.882
0.611,-55.506,-50.029
0.196,-38.954,-32.885
0.393,-32.238,-22.682
0.087,-31.171,-49.979
0.087,-40.265,-69.241
0.153,-48.193,-91.387
0.349,-55.553,-70.775
0.153,-34.585,-48.902
0.044,-27.060,-21.024
0.218,-15.971,0.304
0.087,-16.948,-0.527
0.065,-38.861,-20.074
0.393,-76.747,-84.845
0.611,-87.722,-96.862
0.502,-91.047,-116.302
0.087,-76.345,-83.677
0.480,-106.191,-130.053
0.044,-43.973,-63.540
0.131,-36.918,-24.678
0.044,-45.396,-47.763
0.044,-52.657,-80.883
0.218,-106.217,-140.385
0.198,-125.763,-178.305
0.109,-100.775,-222.730
0.065,-88.008,-280.985
0.061,-111.273,-268.266
0.032,-121.558,-185.824
0.000,-68.976,-141.970
0.000,-63.826,-70.526
0.000,-92.991,-113.267
0.000,-57.354,-90.428
0.000,-69.813,-77.954
0.000,-64.681,-92.135
0.000,-61.191,-76.643
0.000,-81.140,-104.902
0.000,-72.643,-119.336
0.000,-59.344,-90.261
0.000,-60.715,-83.793
0.000,-70.939,-83.967
0.000,-125.957,-229.815
0.000,-96.121,-191.421
0.000,-101.034,-173.132
0.000,-65.144,-107.402
0.000,-65.045,-84.479
0.000,-63.959,-92.908
0.000,-101.743,-144.620
0.000,-53.308,-104.195
0.000,-70.778,-90.268
0.000,-100.796,-168.184
0.000,-55.329,-89.432
0.001,-78.384,-124.158
0.000,-42.703,-62.622
0.000,-37.274,-31.269
0.063,-74.151,-106.449
0.101,-138.754,-158.774
0.148,-124.277,-268.176
0.131,-93.714,-250.959
0.262,-124.379,-246.982
0.342,-145.317,-233.118
0.349,-117.739,-297.376
0.458,-148.472,-275.222
0.436,-156.527,-270.024
0.414,-124.535,-261.687
0.196,-109.522,-199.801
0.218,-108.121,-271.037
0.131,-94.960,-229.816
0.349,-85.275,-182.940
0.262,-79.292,-194.647
1.047,-110.561,-171.553
0.131,-79.566,-140.077
0.393,-70.069,-145.729
1.047,-109.581,-183.717
1.047,-133.810,-290.465
1.701,-144.917,-348.936
1.592,-150.791,-343.220
2.028,-155.589,-277.025
2.072,-150.355,-286.572
1.679,-120.332,-317.902
2.268,-136.971,-273.082
2.705,-131.209,-222.281
2.268,-92.052,-188.814
2.137,-63.760,-94.812
2.442,-89.453,-104.520
3.226,-106.274,-141.518
3.990,-131.753,-162.985
2.510,-82.510,-124.513
3.511,-90.641,-107.132
1.879,-73.219,-114.377
5.191,-93.553,-149.111
3.447,-61.975,-110.413
5.731,-120.229,-136.048
1.573,-82.020,-112.900
2.816,-43.363,-54.605
5.300,-51.402,-37.207
5.505,-79.337,-60.330
1.273,-55.824,-80.154
1.207,-47.008,-60.143
1.631,-41.938,-74.442
1.638,-44.543,-87.506
2.133,-59.876,-140.866
4.470,-77.518,-124.425
8.141,-94.887,-129.554
10.850,-118.587,-154.597
9.589,-78.091,-122.737
3.125,-67.974,-70.398
12.533,-90.282,-128.241
9.892,-91.856,-125.400
2.987,-61.001,-86.562
7.813,-40.072,-48.482
14.157,-101.861,-77.290
9.538,-75.089,-100.204
11.673,-57.402,-57.291
15.876,-87.660,-86.110
3.096,-45.950,-48.511
6.977,-49.757,-69.193
3.793,-44.398,-42.181
9.203,-55.967,-80.121
13.427,-73.217,-95.587
14.101,-78.407,-83.079
15.336,-83.266,-114.818
21.318,-128.616,-139.480
20.828,-90.964,-126.284
4.448,-58.606,-100.715
22.771,-103.205,-73.362
25.622,-128.951,-96.592
21.610,-112.293,-108.125
26.533,-117.216,-73.421
27.765,-112.071,-73.488
23.878,-67.835,-81.248
17.700,-52.762,-47.508
27.898,-76.029,-56.612
27.632,-101.779,-82.490
20.463,-77.689,-77.359
31.891,-117.872,-90.145
28.883,-83.657,-84.429
7.896,-57.012,-104.390
16.177,-57.944,-80.806
33.701,-96.480,-83.218
23.729,-54.269,-52.438
25.641,-52.297,-42.254
29.389,-60.276,-62.974
14.367,-80.550,-151.448
37.801,-105.886,-159.571
37.668,-100.124,-118.300
37.694,-84.435,-103.351
26.674,-84.119,-96.757
43.551,-123.488,-94.197
44.350,-119.150,-59.130
36.390,-71.618,-79.909
35.911,-53.652,-62.364
5.683,-39.116,-36.394
15.355,-30.403,-21.750
16.832,-23.497,-14.547
8.718,-19.900,-3.837
25.824,-17.725,-2.089
24.563,-16.995,-7.229
41.874,-63.314,-26.327
50.073,-46.965,-17.216
43.338,-31.509,-12.683
54.146,-86.636,-10.574
50.605,-57.048,-9.459
50.925,-70.733,-13.794
43.631,-55.706,-37.980
45.681,-57.111,-33.530
23.037,-29.018,-18.214
32.956,-30.575,-41.108
18.727,-46.090,-57.094
37.615,-36.674,-32.628
44.962,-58.689,-28.287
51.271,-41.172,-29.730
34.154,-22.616,-17.826
53.853,-60.040,-28.373
65.672,-89.266,-22.153
63.144,-76.222,-30.282
37.056,-55.965,-41.671
9.213,-26.989,-37.584
36.736,-32.692,-39.803
53.587,-77.488,-46.333
61.706,-96.407,-62.780
70.597,-108.990,-29.844
70.837,-93.917,-13.111
65.912,-47.611,-11.749
70.624,-60.316,-7.784
69.266,-67.400,-6.820
44.509,-18.075,-1.624
8.801,-27.779,-3.911
69.319,-45.369,1.129
25.159,-22.052,0.789
18.640,-15.702,0.435
43.578,-11.900,3.072
45.627,-17.581,4.489
74.910,-78.577,0.915
75.495,-80.592,-0.704
71.396,-44.524,0.303
48.263,-9.543,1.956
22.196,-14.265,0.002
66.072,-47.435,-12.048
63.356,-20.152,-1.170
17.862,-13.845,0.468
36.789,-7.332,1.792
50.472,-32.398,2.149
71.662,-43.722,-0.836
19.619,-12.731,1.083
22.987,-4.462,4.592
46.532,-18.637,2.258
36.071,-2.112,7.932
54.323,-10.736,5.208
80.703,-16.796,1.997
165.521,-29.679,2.060
200.683,-32.084,4.821
143.970,-13.643,15.913
150.775,-11.591,6.044
236.412,-39.705,1.526
188.935,-10.381,1.131
166.655,-17.365,0.401
165.440,-16.309,1.904
122.581,-8.858,6.048
194.931,-21.051,6.693
200.035,-14.662,5.516
165.845,-1.366,12.547
179.294,-6.957,16.545
174.676,30.187,22.680
33.688,6.568,26.755
129.225,9.661,20.370
203.194,-7.032,21.269
223.449,-2.195,29.390
231.308,-1.842,19.983
175.972,37.979,15.509
118.935,24.750,13.458
306.043,-36.338,12.553
300.752,-85.736,-62.124
291.798,-84.676,-126.456
273.306,-77.383,-115.413
272.408,-115.117,-341.295
304.635,-103.102,-117.133
269.010,-51.271,-179.761
93.267,-44.039,-102.923
309.445,-107.513,-110.421
233.857,-76.013,-163.170
40.701,-63.622,-92.472
257.023,-97.598,-124.022
238.080,-72.889,-105.354
93.485,-54.160,-140.500
294.281,-96.254,-119.900
201.261,-75.589,-100.766
185.236,-63.332,-87.198
199.418,-55.838,-70.910
57.732,-48.853,-163.997
39.538,-48.340,-96.371
80.667,-43.414,-36.837
202.066,-49.669,-35.092
230.548,-76.082,-106.129
203.878,-84.045,-118.093
149.600,-63.035,-124.558
173.360,-69.682,-90.985
218.827,-57.737,-103.795
180.134,-38.965,-91.793
163.471,-53.034,-102.552
178.872,-46.987,-75.370
42.684,-38.513,-108.692
64.942,-27.896,-54.330
91.248,-26.731,-45.909
45.384,-36.093,-116.731
23.727,-41.347,-78.041
61.202,-14.210,0.856
122.475,-12.747,-8.959
212.674,-55.184,-36.590
186.321,-48.442,-53.113
130.723,-49.933,-67.641
207.870,-98.399,-100.660
194.565,-76.725,-135.475
20.933,-35.234,-57.441
18.791,-44.842,-141.980
112.934,-48.593,-91.263
181.159,-61.007,-46.953
17.454,-40.485,-66.533
85.072,-27.146,-41.928
106.368,-42.991,-34.119
94.989,-26.951,-43.291
8.580,-22.076,-10.862
102.238,-26.415,-24.847
165.796,-89.938,-100.194
146.690,-61.642,-54.357
175.026,-68.852,-56.397
39.299,-45.125,-51.961
41.434,-41.457,-90.001
79.432,-41.813,-64.905
123.716,-41.340,-57.874
53.255,-39.157,-47.482
27.470,-32.176,-33.354
120.353,-28.167,-19.909
87.148,-18.162,-11.270
40.111,-31.649,-18.614
95.293,-52.201,-78.301
64.176,-38.759,-34.565
92.998,-31.782,-28.578
123.982,-80.857,-60.169
17.559,-35.309,-50.925
8.163,-31.241,-36.317
59.210,-46.753,-36.588
100.591,-42.578,-26.442
66.515,-20.594,-1.381
85.141,-36.433,-6.798
15.700,-11.676,3.940
62.091,-25.545,-4.857
7.116,-18.173,-2.563
50.355,-31.684,-10.926
110.327,-90.796,-45.041
110.645,-89.305,-37.497
107.610,-91.318,-60.077
92.136,-53.502,-29.589
73.106,-54.334,-16.666
65.953,-74.007,-41.686
94.765,-97.829,-36.966
46.012,-34.980,-6.091
54.162,-31.500,0.740
76.460,-49.258,-1.791
68.862,-34.455,26.027
79.707,-60.581,-4.531
53.419,-36.502,-14.688
11.145,-26.431,-26.441
48.692,-33.422,-51.135
16.810,-28.332,-61.655
42.168,-20.549,-14.061
21.326,-20.122,-7.499
33.490,-23.132,-8.862
35.123,-32.963,-16.067
59.367,-74.002,-26.720
56.871,-84.998,-54.317
50.669,-86.887,-49.330
13.385,-63.170,-30.505
15.536,-76.908,-44.667
14.657,-79.317,-23.108
12.280,-73.669,-47.684
11.950,-40.852,-21.721
9.157,-58.003,-57.482
4.549,-33.649,-35.259
10.765,-86.183,-87.072
12.094,-131.422,-113.773
10.451,-121.401,-104.191
10.848,-125.872,-135.569
6.301,-77.423,-83.430
8.787,-76.332,-60.103
1.360,-46.312,-54.476
3.123,-38.374,-47.214
3.815,-46.140,-48.331
5.380,-66.708,-71.627
1.905,-36.414,-50.456
0.691,-33.651,-30.859
3.226,-48.348,-35.507
4.078,-80.079,-58.707
2.739,-64.556,-56.519
5.188,-102.517,-108.394
0.677,-74.686,-88.333
5.103,-86.506,-75.979
2.061,-70.965,-59.252
2.299,-79.562,-101.197
2.264,-91.569,-122.329
3.117,-77.670,-94.660
1.592,-68.456,-79.042
0.741,-50.549,-90.642
0.284,-36.667,-39.312
0.502,-39.145,-49.058
0.153,-26.212,-17.058
0.480,-19.585,-6.111
0.153,-31.111,-34.613
0.262,-32.448,-24.058
0.131,-36.565,-41.664
0.174,-22.910,-17.043
0.174,-25.836,-24.013
0.218,-38.227,-66.509
0.262,-67.249,-193.059
0.349,-78.589,-131.660
0.545,-89.733,-130.691
0.174,-54.538,-115.455
0.109,-34.895,-28.509
0.829,-117.757,-123.245
0.065,-64.163,-67.803
0.349,-72.682,-114.461
0.502,-83.703,-137.257
0.349,-78.181,-121.157
0.044,-60.826,-84.379
0.480,-97.280,-140.910
0.087,-60.860,-141.477
0.044,-52.506,-123.262
0.000,-51.038,-52.935
0.087,-64.975,-71.761
0.212,-108.375,-133.830
0.000,-26.349,-29.597
0.108,-70.117,-65.854
0.065,-77.454,-86.495
0.038,-90.958,-116.466
0.000,-55.717,-104.451
0.000,-106.288,-137.724
0.000,-79.689,-112.248
0.000,-64.428,-54.075
0.000,-60.928,-33.137
0.000,-53.647,-48.075
0.000,-57.649,-57.383
0.000,-45.835,-48.709
0.000,-26.820,-22.251
0.000,-66.825,-46.749
0.000,-97.376,-94.014
0.000,-65.551,-129.372
0.000,-86.924,-99.162
0.000,-122.196,-147.280
0.000,-93.818,-162.627
0.000,-66.316,-143.323
0.000,-76.080,-112.018
0.000,-79.227,-120.586
0.000,-63.015,-100.520
0.000,-123.707,-184.029
0.000,-106.098,-171.754
0.000,-48.929,-85.435
0.000,-49.190,-55.944
0.000,-67.636,-106.476
0.009,-72.877,-53.913
0.028,-86.234,-90.833
0.044,-56.920,-80.351
0.065,-92.778,-110.567
0.087,-75.563,-150.246
0.189,-99.646,-169.791
0.087,-77.760,-134.416
0.044,-52.215,-79.715
0.065,-41.258,-63.798
0.065,-40.762,-64.957
0.480,-104.918,-80.671
0.109,-69.810,-144.571
0.153,-56.857,-72.677
0.305,-73.610,-86.037
0.262,-101.725,-180.628
0.741,-110.778,-217.401
0.959,-116.766,-167.254
0.327,-87.846,-112.290
0.523,-83.732,-139.324
1.134,-109.549,-157.649
1.396,-121.125,-253.546
1.396,-122.921,-287.602
0.741,-114.674,-245.173
0.829,-101.883,-191.952
0.611,-88.604,-307.739
1.025,-83.389,-154.339
2.355,-132.020,-153.536
1.308,-68.184,-141.938
2.705,-99.787,-126.521
0.654,-52.455,-78.850
0.349,-45.220,-73.078
2.552,-94.787,-87.422
2.508,-91.858,-149.307
3.684,-99.073,-112.054
0.414,-46.003,-69.878
1.717,-43.809,-61.782
0.983,-39.143,-42.250
2.270,-48.377,-64.208
0.773,-38.475,-46.921
1.504,-38.726,-30.748
1.326,-35.377,-21.854
0.865,-32.590,-26.271
0.928,-53.558,-47.428
3.679,-56.429,-72.283
4.318,-62.064,-60.127
2.718,-35.077,-44.696
3.985,-50.310,-84.723
6.589,-68.882,-100.044
7.648,-81.600,-147.632
5.614,-71.514,-143.741
10.369,-104.208,-136.335
7.126,-49.594,-71.548
10.345,-57.386,-12.877
6.868,-43.986,-29.920
12.764,-115.571,-117.583
8.936,-92.323,-110.644
14.119,-141.549,-111.585
14.404,-146.142,-137.303
14.686,-131.619,-184.813
13.667,-101.358,-168.579
5.340,-80.867,-254.666
8.351,-76.101,-174.953
11.316,-83.228,-100.089
17.519,-118.967,-159.249
19.031,-132.600,-87.925
10.981,-87.417,-108.004
13.390,-63.854,-101.623
20.767,-123.660,-86.690
21.770,-122.541,-102.713
21.227,-99.992,-86.737
16.340,-40.151,-55.433
14.849,-59.722,-65.898
14.905,-92.190,-104.563
19.196,-77.668,-90.834
18.371,-52.564,-18.127
14.670,-34.925,7.414
25.422,-59.790,-4.705
24.619,-54.137,1.024
22.694,-62.299,-25.575
25.800,-68.057,-62.772
23.857,-87.124,-92.349
31.199,-126.627,-127.660
31.199,-129.223,-150.181
28.590,-96.814,-127.042
26.184,-86.370,-79.678
24.512,-86.813,-97.551
35.938,-122.838,-104.781
36.816,-120.010,-98.969
27.552,-79.127,-187.057
30.587,-73.527,-190.620
36.736,-107.623,-83.706
39.904,-104.846,-102.688
32.078,-83.645,-97.114
36.310,-73.086,-79.989
36.576,-64.415,-146.522
43.844,-108.343,-148.721
25.516,-66.357,-106.790
8.348,-49.027,-74.717
23.506,-44.444,-35.244
38.280,-66.184,-39.308
37.907,-55.024,-42.841
45.095,-88.717,-49.070
48.689,-95.557,-49.426
44.296,-62.957,-3.326
46.053,-74.604,-24.909
48.981,-58.517,-21.786
31.678,-27.889,-1.396
