0.697,0.192,0.026,-6.685,-20.850,330.509,1.000,0.000
0.704,0.198,0.027,-6.795,-21.070,328.418,1.000,0.000
0.709,0.206,0.028,-4.355,-13.790,325.335,1.000,0.000
0.713,0.206,0.031,-1.465,-4.800,323.904,1.000,0.000
0.717,0.201,0.034,-1.464,-4.810,324.602,1.000,0.000
0.720,0.200,0.035,-2.602,-8.340,325.323,1.000,0.000
0.724,0.207,0.035,-4.105,-13.050,323.928,1.000,0.000
0.728,0.202,0.037,-3.022,-9.850,324.903,1.000,0.000
0.730,0.202,0.037,-2.925,-9.290,325.694,1.000,0.000
0.734,0.201,0.037,-3.831,-12.130,326.633,1.000,0.000
0.737,0.202,0.037,-4.137,-12.980,327.220,1.000,0.000
0.740,0.207,0.037,-3.859,-12.070,326.711,1.000,0.000
0.745,0.206,0.038,-5.306,-16.830,326.859,1.000,0.000
0.751,0.206,0.038,-7.377,-23.210,327.163,1.000,0.000
0.756,0.205,0.038,-6.352,-19.850,327.802,1.000,0.000
0.760,0.205,0.038,-4.845,-15.020,328.501,1.000,0.000
0.765,0.207,0.038,-5.715,-17.610,328.695,1.000,0.000
0.768,0.214,0.038,-4.568,-14.070,327.256,1.000,0.000
0.772,0.213,0.039,-4.126,-13.050,327.661,1.000,0.000
0.775,0.212,0.039,-3.032,-9.500,328.684,1.000,0.000
0.778,0.212,0.039,-4.110,-12.760,329.600,1.000,0.000
0.782,0.212,0.039,-5.391,-16.610,330.079,1.000,0.000
0.786,0.236,0.039,-4.737,-14.540,324.418,1.000,0.000
0.793,0.251,0.045,-1.236,-4.160,318.633,1.000,0.000
0.802,0.225,0.053,-1.489,-5.330,320.449,1.000,0.000
0.803,0.224,0.053,-0.524,-1.710,322.365,1.000,0.000
0.804,0.223,0.053,-1.972,-6.370,323.974,1.000,0.000
0.807,0.226,0.053,-3.706,-11.830,324.264,1.000,0.000
0.811,0.224,0.054,-5.490,-17.600,325.131,1.000,0.000
0.815,0.256,0.054,-4.269,-13.500,318.289,1.000,0.000
0.825,0.239,0.062,-3.234,-11.550,317.986,1.000,0.000
0.830,0.237,0.064,-3.734,-12.590,318.306,1.000,0.000
0.833,0.236,0.065,-3.984,-13.300,319.149,1.000,0.000
0.837,0.235,0.065,-4.646,-15.330,320.081,1.000,0.000
0.842,0.236,0.065,-6.714,-21.960,320.445,1.000,0.000
0.846,0.241,0.065,-5.962,-19.460,320.147,1.000,0.000
0.851,0.238,0.066,-6.030,-19.890,320.853,1.000,0.000
0.855,0.246,0.066,-6.014,-19.560,319.763,1.000,0.000
0.860,0.253,0.068,-4.646,-15.470,318.149,1.000,0.000
0.866,0.251,0.071,-4.402,-14.980,317.656,1.000,0.000
0.871,0.261,0.072,-4.512,-15.240,315.610,1.000,0.000
0.877,0.255,0.076,-3.700,-12.890,315.705,1.000,0.000
0.882,0.268,0.078,-4.290,-14.630,313.455,1.000,0.000
0.890,0.256,0.082,-4.657,-16.540,314.245,1.000,0.000
0.893,0.256,0.083,-5.389,-18.360,315.034,1.000,0.000
0.899,0.255,0.083,-7.992,-27.040,315.681,1.000,0.000
0.905,0.255,0.083,-9.221,-30.930,316.247,1.000,0.000
0.911,0.254,0.083,-9.599,-31.930,316.733,1.000,0.000
0.918,0.254,0.083,-9.541,-31.500,317.231,1.000,0.000
0.924,0.254,0.083,-9.423,-30.880,317.778,1.000,0.000
0.929,0.253,0.083,-8.555,-27.810,318.407,1.000,0.000
0.935,0.253,0.083,-8.354,-26.940,319.062,1.000,0.000
0.940,0.252,0.083,-8.128,-26.000,319.741,1.000,0.000
0.944,0.251,0.083,-7.200,-22.850,320.530,1.000,0.000
0.947,0.253,0.083,-5.039,-15.860,321.215,1.000,0.000
0.950,0.254,0.083,-4.381,-13.760,321.815,1.000,0.000
0.953,0.254,0.083,-4.978,-15.650,322.757,1.000,0.000
0.957,0.255,0.083,-5.723,-17.880,323.450,1.000,0.000
0.961,0.255,0.083,-5.928,-18.450,324.169,1.000,0.000
0.965,0.257,0.083,-6.331,-19.610,324.470,1.000,0.000
0.969,0.257,0.083,-7.297,-22.620,325.170,1.000,0.000
0.973,0.256,0.083,-7.165,-22.060,325.916,1.000,0.000
0.976,0.263,0.083,-4.777,-14.600,325.307,1.000,0.000
0.979,0.289,0.083,-3.793,-11.800,320.955,1.000,0.000
0.986,0.275,0.087,-3.297,-11.140,322.415,1.000,0.000
0.988,0.274,0.087,-3.813,-12.300,323.837,1.000,0.000
0.990,0.273,0.087,-3.444,-11.000,325.258,1.000,0.000
0.992,0.273,0.087,-2.952,-9.340,326.499,1.000,0.000
0.993,0.276,0.088,-2.761,-8.690,327.201,1.000,0.000
0.996,0.280,0.089,-2.704,-8.540,327.106,1.000,0.000
0.999,0.276,0.091,-2.218,-7.060,328.348,1.000,0.000
1.001,0.274,0.091,-2.195,-6.860,329.713,1.000,0.000
1.004,0.272,0.091,-3.531,-10.930,331.091,1.000,0.000
1.005,0.279,0.091,-2.861,-8.750,330.868,1.000,0.000
1.008,0.275,0.093,-0.914,-2.840,332.341,1.000,0.000
1.008,0.271,0.094,-0.033,-0.100,334.662,1.000,0.000
1.009,0.271,0.094,-0.273,-0.820,336.339,1.000,0.000
1.010,0.273,0.094,-1.569,-4.680,337.034,1.000,0.000
1.013,0.269,0.095,-3.689,-11.000,338.227,1.000,0.000
1.016,0.268,0.095,-4.037,-11.850,339.332,1.000,0.000
1.018,0.267,0.095,-3.556,-10.360,340.528,1.000,0.000
1.020,0.267,0.095,-3.342,-9.660,341.667,1.000,0.000
1.021,0.285,0.095,-1.878,-5.390,338.385,1.000,0.000
1.027,0.278,0.100,-2.553,-7.740,338.250,1.000,0.000
1.032,0.273,0.102,-5.659,-16.820,339.130,1.000,0.000
1.035,0.272,0.102,-5.041,-14.710,340.096,1.000,0.000
1.037,0.273,0.102,-4.335,-12.560,340.699,1.000,0.000
1.040,0.273,0.102,-4.504,-13.030,341.664,1.000,0.000
1.042,0.272,0.102,-4.568,-13.130,342.612,1.000,0.000
1.045,0.271,0.102,-4.646,-13.270,343.565,1.000,0.000
1.047,0.270,0.102,-3.655,-10.370,344.694,1.000,0.000
1.049,0.269,0.102,-2.791,-7.860,345.945,1.000,0.000
1.050,0.268,0.102,-2.183,-6.100,347.306,1.000,0.000
1.051,0.267,0.102,-1.771,-4.910,348.721,1.000,0.000
1.051,0.266,0.102,-0.818,-2.250,350.316,1.000,0.000
1.052,0.265,0.102,-0.664,-1.810,351.902,1.000,0.000
1.052,0.264,0.102,-0.518,-1.400,353.469,1.000,0.000
1.052,0.204,0.102,0.000,0.660,450.000,1.000,0.000
1.052,0.205,0.102,-0.476,-0.870,450.000,1.000,0.000
1.053,0.205,0.102,-1.538,-2.810,450.000,1.000,0.000
1.054,0.205,0.102,-1.265,-2.310,450.000,1.000,0.000
1.054,0.208,0.102,-0.455,-0.830,447.664,1.000,0.000
1.054,0.214,0.102,-0.065,-0.120,444.560,1.000,0.000
1.054,0.217,0.102,-0.409,-0.770,442.798,1.000,0.000
1.057,0.217,0.103,-3.619,-6.880,441.553,1.000,0.000
1.061,0.228,0.103,-4.811,-9.160,434.204,1.000,0.000
1.065,0.232,0.107,-1.859,-3.680,427.958,1.000,0.000
1.070,0.246,0.110,-2.442,-4.930,417.358,1.000,0.000
1.078,0.234,0.117,-1.821,-3.870,416.680,1.000,0.000
1.079,0.233,0.117,-2.195,-4.540,416.667,1.000,0.000
1.081,0.233,0.117,-2.185,-4.510,416.906,1.000,0.000
1.082,0.233,0.117,-2.096,-4.320,417.203,1.000,0.000
1.083,0.233,0.117,-2.293,-4.720,417.579,1.000,0.000
1.085,0.243,0.117,-2.794,-5.740,412.983,1.000,0.000
1.089,0.238,0.120,-2.608,-5.530,412.901,1.000,0.000
1.089,0.242,0.120,-0.870,-1.820,410.891,1.000,0.000
1.091,0.245,0.122,-0.325,-0.690,408.528,1.000,0.000
1.094,0.241,0.124,-1.785,-3.830,409.022,1.000,0.000
1.094,0.240,0.124,-0.962,-2.040,409.580,1.000,0.000
1.096,0.298,0.124,-2.345,-4.960,386.854,1.000,0.000
1.114,0.276,0.140,-1.783,-4.530,381.232,1.000,0.000
1.119,0.264,0.145,-1.127,-2.750,381.994,1.000,0.000
1.119,0.209,0.145,0.000,2.510,450.000,1.000,0.000
1.119,0.202,0.145,0.000,2.570,450.000,1.000,0.000
1.119,0.201,0.145,0.000,0.430,450.000,1.000,0.000
1.119,0.196,0.145,0.000,0.680,450.000,1.000,0.000
1.119,0.174,0.145,0.000,2.560,450.000,1.000,0.000
1.119,0.168,0.145,0.000,0.820,450.000,1.000,0.000
1.119,0.168,0.145,0.000,0.460,450.000,1.000,0.000
1.119,0.168,0.145,0.000,0.910,450.000,1.000,0.000
1.119,0.168,0.145,0.000,0.930,450.000,1.000,0.000
1.119,0.182,0.145,-0.446,-0.730,438.764,1.000,0.000
1.119,0.166,0.145,0.000,5.340,450.000,1.000,0.000
1.119,0.128,0.145,0.000,9.790,450.000,1.000,0.000
1.119,0.097,0.145,0.000,10.290,450.000,1.000,0.000
1.119,0.058,0.145,0.000,12.640,450.000,1.000,0.000
1.119,0.007,0.145,0.000,14.890,450.000,1.000,0.000
1.089,0.000,0.145,0.000,14.890,250.000,1.000,0.000
1.047,0.000,0.104,0.000,8.680,250.000,1.000,0.000
1.014,0.000,0.071,0.000,2.010,250.000,1.000,0.000
0.960,0.000,0.017,0.000,3.600,250.000,1.000,0.000
0.909,0.000,0.000,0.000,4.740,250.000,1.000,0.000
0.872,0.000,0.000,0.000,5.290,250.000,1.000,0.000
0.828,0.000,0.000,0.000,7.450,250.000,1.000,0.000
0.784,0.000,0.000,0.000,7.850,250.000,1.000,0.000
0.732,0.000,0.000,0.000,9.120,250.000,1.000,0.000
0.723,0.000,0.000,0.000,2.360,250.000,1.000,0.000
0.685,0.000,0.000,0.000,2.570,250.000,1.000,0.000
0.630,0.000,0.000,0.000,5.180,250.000,1.000,0.000
0.579,0.000,0.000,0.000,7.290,250.000,1.000,0.000
0.551,0.000,0.000,0.000,6.270,250.000,1.000,0.000
0.524,0.000,0.000,0.000,5.750,250.000,1.000,0.000
0.472,0.000,0.000,0.000,8.700,250.000,1.000,0.000
0.394,0.000,0.000,0.000,14.530,250.000,1.000,0.000
0.323,0.000,0.000,0.000,14.900,250.000,1.000,0.000
0.248,0.000,0.000,0.000,14.970,250.000,1.000,0.000
0.163,0.000,0.000,0.000,16.700,250.000,1.000,0.000
0.079,0.000,0.000,0.000,17.380,250.000,1.000,0.000
0.000,0.000,0.000,NaN,19.020,250.000,0.000,0.000
0.000,0.000,0.000,NaN,19.410,250.000,0.000,0.000
0.000,0.000,0.000,NaN,18.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,16.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.930,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.690,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.860,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.160,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.270,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.080,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.290,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.430,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.700,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.540,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.110,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.170,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.330,250.000,0.000,0.000
0.000,0.000,0.000,NaN,13.630,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.200,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.720,250.000,0.000,0.000
0.000,0.000,0.000,NaN,11.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.260,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.590,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.620,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.280,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.460,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.680,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.450,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.820,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.510,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.530,250.000,0.000,0.000
0.000,0.000,0.000,NaN,9.130,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,8.520,250.000,0.000,0.000
0.000,0.000,0.000,NaN,10.670,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.920,250.000,0.000,0.000
0.000,0.000,0.000,NaN,7.790,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.610,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.120,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.880,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.740,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.220,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.050,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.040,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.090,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.440,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.060,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.650,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.710,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.100,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.180,250.000,0.000,0.000
0.000,0.000,0.000,NaN,1.360,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.850,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.390,250.000,0.000,0.000
0.000,0.000,0.000,NaN,4.760,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.960,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.910,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.490,250.000,0.000,0.000
0.000,0.000,0.000,NaN,2.570,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.250,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.810,250.000,0.000,0.000
0.000,0.000,0.000,NaN,5.030,250.000,0.000,0.000
0.000,0.000,0.000,NaN,6.070,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.550,250.000,0.000,0.000
0.000,0.000,0.000,NaN,3.140,250.000,0.000,0.000
0.000,0.000,0.000,NaN,0.970,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-0.780,250.000,0.000,0.000
0.000,0.000,0.000,NaN,-1.100,250.000,0.000,0.001
0.031,0.000,0.000,NaN,-4.720,250.000,1.000,0.000
0.027,0.000,0.000,-1.247,-5.280,250.000,1.000,0.000
0.030,0.000,0.000,-1.505,-7.110,250.000,1.000,0.000
0.034,0.000,0.000,-1.631,-7.060,250.001,1.000,0.000
0.087,0.031,0.000,-5.454,-5.520,250.559,1.000,0.000
0.086,0.034,0.000,-0.180,-1.020,251.397,1.000,0.000
0.088,0.031,0.001,-0.578,-3.460,252.111,1.000,0.000
0.088,0.031,0.001,-0.312,-1.710,252.869,1.000,0.000
0.087,0.018,0.001,0.000,1.240,450.000,1.000,0.000
0.085,0.018,0.001,0.000,1.070,450.000,1.000,0.000
0.082,0.011,0.001,0.000,4.940,450.000,1.000,0.000
0.080,0.011,0.001,0.000,2.710,450.000,1.000,0.000
0.082,0.011,0.001,-0.831,-1.330,450.000,1.000,0.000
0.086,0.019,0.001,-0.949,-1.500,389.290,1.000,0.000
0.090,0.019,0.001,-0.936,-2.070,388.151,1.000,0.000
0.095,0.024,0.001,-0.850,-1.850,365.773,1.000,0.000
0.101,0.024,0.001,-1.185,-3.060,364.005,1.000,0.000
0.110,0.024,0.001,-1.920,-4.810,362.100,1.000,0.000
0.120,0.026,0.001,-2.247,-5.460,357.927,1.000,0.000
0.131,0.026,0.001,-2.485,-5.970,355.803,1.000,0.000
0.145,0.028,0.001,-3.433,-8.030,351.210,1.000,0.000
0.158,0.028,0.001,-3.833,-8.880,351.320,1.000,0.000
0.169,0.041,0.001,-3.109,-6.840,325.491,1.000,0.000
0.180,0.041,0.001,-3.492,-10.100,325.626,1.000,0.000
0.193,0.041,0.001,-4.369,-12.130,325.737,1.000,0.000
0.200,0.041,0.001,-2.617,-6.950,325.175,1.000,0.000
0.208,0.049,0.001,-2.619,-6.860,315.678,1.000,0.000
0.216,0.054,0.001,-3.087,-9.130,310.852,1.000,0.000
0.231,0.054,0.001,-5.770,-18.100,310.792,1.000,0.000
0.247,0.054,0.001,-6.418,-19.320,310.966,1.000,0.000
0.257,0.055,0.001,-4.470,-12.880,310.624,1.000,0.000
0.260,0.057,0.001,-1.201,-3.400,309.378,1.000,0.000
0.261,0.067,0.001,-0.557,-1.610,302.323,1.000,0.000
0.264,0.073,0.001,-1.577,-5.240,299.649,1.000,0.000
0.269,0.078,0.001,-1.996,-7.020,297.367,1.000,0.000
0.271,0.078,0.001,-1.222,-4.520,298.169,1.000,0.000
0.272,0.079,0.001,-0.623,-2.280,298.333,1.000,0.000
0.274,0.105,0.001,-0.821,-3.030,289.146,1.000,0.000
0.281,0.092,0.007,-0.717,-3.410,288.498,1.000,0.000
0.286,0.101,0.008,-1.766,-7.440,285.179,1.000,0.000
0.293,0.096,0.011,-1.964,-8.940,284.536,1.000,0.000
0.300,0.096,0.012,-3.087,-13.320,284.317,1.000,0.000
0.301,0.104,0.012,-0.621,-2.630,283.090,1.000,0.000
0.304,0.100,0.015,-0.115,-0.520,283.655,1.000,0.000
0.306,0.104,0.016,-0.827,-3.590,282.983,1.000,0.000
0.310,0.100,0.018,-0.895,-3.990,283.823,1.000,0.000
0.316,0.098,0.018,-2.767,-11.790,284.709,1.000,0.000
0.321,0.118,0.018,-3.047,-12.620,280.633,1.000,0.000
0.329,0.109,0.022,-1.880,-9.010,280.564,1.000,0.000
0.334,0.112,0.023,-2.610,-11.610,280.069,1.000,0.000
0.339,0.112,0.024,-1.842,-8.270,280.307,1.000,0.000
0.342,0.127,0.025,-1.465,-6.500,278.056,1.000,0.000
0.350,0.114,0.030,-2.126,-10.440,278.953,1.000,0.000
0.358,0.113,0.030,-4.735,-20.820,279.699,1.000,0.000
0.366,0.114,0.030,-4.707,-20.160,280.067,1.000,0.000
0.374,0.115,0.030,-4.787,-20.330,280.682,1.000,0.000
0.382,0.114,0.030,-5.276,-22.040,281.383,1.000,0.000
0.391,0.114,0.030,-6.113,-24.980,281.926,1.000,0.000
0.399,0.119,0.030,-5.122,-20.490,281.432,1.000,0.000
0.407,0.120,0.030,-5.634,-22.990,281.907,1.000,0.000
0.414,0.124,0.030,-4.612,-18.560,281.855,1.000,0.000
0.420,0.128,0.030,-4.287,-17.440,281.772,1.000,0.000
0.426,0.134,0.030,-4.309,-17.800,281.489,1.000,0.000
0.432,0.146,0.030,-3.783,-15.990,280.227,1.000,0.000
0.439,0.144,0.032,-3.976,-17.920,280.399,1.000,0.000
0.447,0.141,0.033,-5.651,-24.840,281.059,1.000,0.000
0.456,0.141,0.033,-6.731,-28.700,281.644,1.000,0.000
0.462,0.146,0.033,-4.284,-17.930,281.698,1.000,0.000
0.467,0.193,0.033,-3.885,-16.520,276.116,1.000,0.000
0.480,0.209,0.044,-1.662,-9.020,272.631,1.000,0.000
0.497,0.182,0.058,-2.310,-13.320,272.389,1.000,0.000
0.505,0.169,0.063,-3.190,-15.980,273.459,1.000,0.000
0.512,0.169,0.064,-4.650,-21.600,274.259,1.000,0.000
0.517,0.184,0.064,-4.648,-21.260,273.522,1.000,0.000
0.526,0.195,0.068,-4.130,-20.130,272.300,1.000,0.000
0.536,0.200,0.074,-3.767,-19.110,271.365,1.000,0.000
0.546,0.202,0.080,-3.431,-17.570,270.884,1.000,0.000
0.555,0.192,0.085,-3.421,-17.480,271.672,1.000,0.000
0.562,0.189,0.087,-4.072,-19.560,272.590,1.000,0.000
0.566,0.216,0.089,-3.099,-14.540,271.796,1.000,0.000
0.577,0.191,0.096,-2.997,-15.570,273.451,1.000,0.000
0.580,0.216,0.097,-2.521,-11.600,273.233,1.000,0.000
0.589,0.197,0.103,-2.743,-13.880,274.732,1.000,0.000
0.594,0.193,0.104,-4.034,-18.580,276.156,1.000,0.000
0.598,0.229,0.104,-3.440,-15.400,274.463,1.000,0.000
0.609,0.202,0.113,-2.120,-10.890,276.348,1.000,0.000
0.611,0.197,0.115,-1.242,-5.640,279.205,1.000,0.000
0.614,0.205,0.115,-2.354,-10.300,280.325,1.000,0.000
0.619,0.196,0.117,-3.149,-14.070,282.140,1.000,0.000
0.622,0.200,0.117,-3.172,-13.500,283.305,1.000,0.000
0.625,0.217,0.118,-2.993,-12.790,282.605,1.000,0.000
0.634,0.200,0.122,-3.514,-15.960,284.203,1.000,0.000
0.638,0.199,0.122,-4.526,-18.970,285.524,1.000,0.000
0.642,0.211,0.122,-4.318,-17.840,285.064,1.000,0.000
0.646,0.203,0.125,-2.110,-9.100,287.103,1.000,0.000
0.650,0.212,0.125,-3.822,-15.750,287.137,1.000,0.000
0.658,0.204,0.127,-6.028,-25.530,288.044,1.000,0.000
0.665,0.204,0.127,-7.694,-31.250,288.742,1.000,0.000
0.672,0.203,0.127,-8.044,-32.250,289.374,1.000,0.000
0.679,0.203,0.127,-7.986,-31.630,290.032,1.000,0.000
0.685,0.207,0.127,-6.534,-25.560,290.226,1.000,0.000
0.689,0.231,0.127,-4.995,-19.660,287.763,1.000,0.000
0.697,0.217,0.132,-4.364,-18.820,288.992,1.000,0.000
0.702,0.217,0.132,-4.737,-19.200,290.190,1.000,0.000
0.705,0.220,0.132,-3.617,-14.510,291.270,1.000,0.000
0.709,0.218,0.133,-3.840,-15.420,292.671,1.000,0.000
0.712,0.240,0.133,-3.955,-15.600,290.825,1.000,0.000
0.720,0.224,0.138,-2.468,-10.520,292.347,1.000,0.000
0.724,0.221,0.139,-4.584,-18.290,293.713,1.000,0.000
0.728,0.221,0.139,-4.286,-16.710,294.884,1.000,0.000
0.730,0.221,0.139,-2.952,-11.430,296.616,1.000,0.000
0.733,0.222,0.139,-3.050,-11.660,298.048,1.000,0.000
0.736,0.220,0.139,-4.654,-17.670,299.341,1.000,0.000
0.739,0.234,0.139,-3.654,-13.680,298.259,1.000,0.000
0.747,0.223,0.142,-4.786,-18.800,299.501,1.000,0.000
0.750,0.224,0.142,-4.695,-17.560,300.552,1.000,0.000
0.753,0.223,0.142,-2.998,-11.130,302.187,1.000,0.000
0.755,0.222,0.142,-2.672,-9.800,303.940,1.000,0.000
0.757,0.221,0.142,-3.135,-11.350,305.547,1.000,0.000
0.761,0.220,0.142,-5.166,-18.460,306.647,1.000,0.000
0.766,0.219,0.142,-5.816,-20.550,307.614,1.000,0.000
0.770,0.229,0.142,-5.124,-17.910,306.521,1.000,0.000
0.775,0.226,0.143,-5.262,-19.000,307.562,1.000,0.000
0.780,0.225,0.143,-6.320,-22.370,308.448,1.000,0.000
0.783,0.228,0.143,-4.256,-14.910,308.972,1.000,0.000
0.785,0.227,0.143,-2.102,-7.390,310.806,1.000,0.000
0.787,0.228,0.143,-3.394,-11.780,311.874,1.000,0.000
0.789,0.265,0.144,-1.983,-6.850,306.391,1.000,0.000
0.801,0.251,0.154,-2.198,-8.690,305.079,1.000,0.000
0.809,0.237,0.158,-4.484,-16.940,306.369,1.000,0.000
0.812,0.244,0.158,-3.771,-13.460,306.255,1.000,0.000
0.816,0.240,0.160,-3.658,-13.330,307.448,1.000,0.000
0.820,0.239,0.160,-5.051,-17.990,308.523,1.000,0.000
0.824,0.239,0.160,-5.863,-20.650,309.388,1.000,0.000
0.829,0.238,0.160,-6.111,-21.360,310.224,1.000,0.000
0.833,0.241,0.160,-6.364,-22.070,310.416,1.000,0.000
0.837,0.250,0.160,-4.711,-16.400,309.666,1.000,0.000
0.842,0.245,0.163,-4.205,-15.040,310.574,1.000,0.000
0.845,0.246,0.163,-3.563,-12.440,311.407,1.000,0.000
0.848,0.243,0.164,-4.383,-15.270,312.705,1.000,0.000
0.852,0.247,0.164,-4.671,-15.990,312.905,1.000,0.000
0.855,0.249,0.165,-3.282,-11.330,313.385,1.000,0.000
0.858,0.246,0.166,-2.570,-8.880,314.792,1.000,0.000
0.860,0.245,0.166,-3.128,-10.620,316.198,1.000,0.000
0.863,0.245,0.166,-4.028,-13.520,317.181,1.000,0.000
0.865,0.248,0.166,-2.764,-9.230,317.952,1.000,0.000
0.868,0.245,0.167,-2.290,-7.660,319.559,1.000,0.000
0.869,0.248,0.167,-1.987,-6.530,320.263,1.000,0.000
0.873,0.248,0.168,-3.509,-11.600,320.714,1.000,0.000
0.876,0.251,0.169,-3.518,-11.560,320.545,1.000,0.000
0.880,0.262,0.171,-2.848,-9.430,318.534,1.000,0.000
0.886,0.251,0.175,-3.224,-11.060,319.459,1.000,0.000
0.889,0.258,0.176,-3.220,-10.630,318.921,1.000,0.000
0.893,0.257,0.178,-2.680,-9.020,319.209,1.000,0.000
0.896,0.256,0.180,-2.182,-7.280,319.881,1.000,0.000
